Time,Total Internal Heat Gain,External_temp,Internal_temp
 1/23/2020 17:06:19,26.33,20.17,58.69
 1/23/2020 17:07:19,26.31,20.19,58.68
 1/23/2020 17:08:19,26.33,20.19,58.69
 1/23/2020 17:09:19,26.07,20.18,58.71
 1/23/2020 17:10:19,26.28,20.19,58.68
 1/23/2020 17:11:19,26.29,20.18,58.7
 1/23/2020 17:12:19,26.26,20.16,58.7
 1/23/2020 17:13:19,26.27,20.16,58.7
 1/23/2020 17:14:19,26.23,20.13,58.69
 1/23/2020 17:15:19,26.25,20.09,58.68
 1/23/2020 17:16:19,26.32,20.07,58.69
 1/23/2020 17:17:19,26.3,20.02,58.69
 1/23/2020 17:18:19,26.27,19.98,58.7
 1/23/2020 17:19:19,26.28,19.97,58.7
 1/23/2020 17:20:19,26.26,19.95,58.68
 1/23/2020 17:21:19,26.25,19.94,58.68
 1/23/2020 17:22:19,26.3,19.97,58.68
 1/23/2020 17:23:19,26.27,20,58.68
 1/23/2020 17:24:19,26.28,20.02,58.67
 1/23/2020 17:25:19,26.25,20.06,58.68
 1/23/2020 17:26:19,26.27,20.09,58.68
 1/23/2020 17:27:19,26.25,20.09,58.68
 1/23/2020 17:28:19,26.26,20.1,58.67
 1/23/2020 17:29:19,26.24,20.1,58.67
 1/23/2020 17:30:19,26.25,20.1,58.66
 1/23/2020 17:31:19,26.22,20.1,58.68
 1/23/2020 17:32:19,26.19,20.09,58.67
 1/23/2020 17:33:19,26.22,20.06,58.68
 1/23/2020 17:34:19,26.24,20.03,58.67
 1/23/2020 17:35:19,26.23,20.02,58.68
 1/23/2020 17:36:19,26.23,19.96,58.66
 1/23/2020 17:37:19,26.23,19.93,58.68
 1/23/2020 17:38:19,26.25,19.91,58.67
 1/23/2020 17:39:19,26.22,19.89,58.67
 1/23/2020 17:40:19,26.21,19.91,58.67
 1/23/2020 17:41:19,26.21,19.95,58.68
 1/23/2020 17:42:19,26.23,19.98,58.68
 1/23/2020 17:43:19,26.23,20.03,58.67
 1/23/2020 17:44:19,26.22,20.06,58.67
 1/23/2020 17:45:19,26.18,20.1,58.67
 1/23/2020 17:46:19,26.23,20.1,58.66
 1/23/2020 17:47:19,26.22,20.1,58.66
 1/23/2020 17:48:19,26.24,20.08,58.66
 1/23/2020 17:49:19,26.25,20.06,58.65
 1/23/2020 17:50:19,26.19,20.01,58.66
 1/23/2020 17:51:19,26.24,19.95,58.65
 1/23/2020 17:52:19,26.25,19.95,58.67
 1/23/2020 17:53:19,26.24,19.87,58.65
 1/23/2020 17:54:19,26.28,19.83,58.65
 1/23/2020 17:55:19,26.27,19.79,58.65
 1/23/2020 17:56:19,26.05,19.75,58.63
 1/23/2020 17:57:19,26.25,19.73,58.63
 1/23/2020 17:58:19,26.27,19.74,58.64
 1/23/2020 17:59:19,26.27,19.76,58.64
 1/23/2020 18:00:19,26.33,19.82,58.65
 1/23/2020 18:01:19,26.29,19.84,58.65
 1/23/2020 18:02:19,26.34,19.89,58.66
 1/23/2020 18:03:19,26.37,19.93,58.63
 1/23/2020 18:04:19,26.35,19.97,58.64
 1/23/2020 18:05:19,26.22,19.98,58.63
 1/23/2020 18:06:19,26.16,20,58.62
 1/23/2020 18:07:19,26.34,20.01,58.62
 1/23/2020 18:08:19,26.34,20,58.63
 1/23/2020 18:09:19,26.36,20.02,58.63
 1/23/2020 18:10:19,26.33,20.02,58.64
 1/23/2020 18:11:19,26.29,20.02,58.62
 1/23/2020 18:12:19,26.1,20.01,58.63
 1/23/2020 18:13:19,26.32,20.02,58.64
 1/23/2020 18:14:19,26.13,20.02,58.63
 1/23/2020 18:15:19,26.33,20.02,58.62
 1/23/2020 18:16:19,26.33,20.04,58.62
 1/23/2020 18:17:19,26.35,20.03,58.63
 1/23/2020 18:18:19,26.33,20.04,58.62
 1/23/2020 18:19:19,26.36,20.05,58.62
 1/23/2020 18:20:19,26.35,20.04,58.61
 1/23/2020 18:21:19,26.34,20.05,58.64
 1/23/2020 18:22:19,26.37,20.06,58.61
 1/23/2020 18:23:19,26.38,20.05,58.62
 1/23/2020 18:24:19,26.37,20.04,58.63
 1/23/2020 18:25:19,26.36,20.05,58.61
 1/23/2020 18:26:19,26.38,20.05,58.63
 1/23/2020 18:27:19,26.4,20.05,58.62
 1/23/2020 18:28:19,26.41,20.06,58.61
 1/23/2020 18:29:19,26.33,20.06,58.61
 1/23/2020 18:30:19,26.35,20.05,58.59
 1/23/2020 18:31:19,26.4,20.05,58.61
 1/23/2020 18:32:19,26.33,20.03,58.61
 1/23/2020 18:33:19,26.33,20.05,58.59
 1/23/2020 18:34:19,26.35,20.05,58.61
 1/23/2020 18:35:19,26.35,20.04,58.59
 1/23/2020 18:36:19,26.38,20.02,58.61
 1/23/2020 18:37:19,26.34,20.04,58.61
 1/23/2020 18:38:19,26.35,20.03,58.6
 1/23/2020 18:39:19,26.35,20.02,58.61
 1/23/2020 18:40:19,26.35,20.02,58.6
 1/23/2020 18:41:19,26.37,20,58.58
 1/23/2020 18:42:19,26.37,20.01,58.59
 1/23/2020 18:43:19,26.39,20.01,58.6
 1/23/2020 18:44:19,26.39,19.99,58.6
 1/23/2020 18:45:19,26.38,19.99,58.6
 1/23/2020 18:46:19,26.39,20.01,58.59
 1/23/2020 18:47:19,26.35,20.01,58.6
 1/23/2020 18:48:19,26.37,20.01,58.59
 1/23/2020 18:49:19,26.39,20,58.59
 1/23/2020 18:50:19,26.4,19.98,58.59
 1/23/2020 18:51:19,26.43,19.98,58.59
 1/23/2020 18:52:19,26.41,19.97,58.58
 1/23/2020 18:53:19,26.4,19.98,58.59
 1/23/2020 18:54:19,26.42,19.97,58.59
 1/23/2020 18:55:19,26.4,19.97,58.59
 1/23/2020 18:56:19,26.41,19.96,58.57
 1/23/2020 18:57:19,26.44,19.96,58.57
 1/23/2020 18:58:19,26.43,19.95,58.59
 1/23/2020 18:59:19,26.39,19.97,58.58
 1/23/2020 19:00:19,26.39,19.95,58.59
 1/23/2020 19:01:19,26.44,19.95,58.58
 1/23/2020 19:02:19,26.43,19.94,58.58
 1/23/2020 19:03:19,26.43,19.95,58.58
 1/23/2020 19:04:19,26.47,19.95,58.57
 1/23/2020 19:05:19,26.26,19.93,58.57
 1/23/2020 19:06:19,26.48,19.92,58.57
 1/23/2020 19:07:19,26.5,19.94,58.58
 1/23/2020 19:08:19,26.52,19.94,58.58
 1/23/2020 19:09:19,26.53,19.92,58.58
 1/23/2020 19:10:19,26.47,19.9,58.59
 1/23/2020 19:11:19,26.5,19.91,58.58
 1/23/2020 19:12:19,26.48,19.9,58.56
 1/23/2020 19:13:19,26.47,19.91,58.56
 1/23/2020 19:14:19,26.49,19.89,58.56
 1/23/2020 19:15:19,26.51,19.88,58.57
 1/23/2020 19:16:19,26.5,19.9,58.58
 1/23/2020 19:17:19,26.49,19.89,58.58
 1/23/2020 19:18:19,26.51,19.89,58.56
 1/23/2020 19:19:19,26.51,19.89,58.57
 1/23/2020 19:20:19,26.51,19.9,58.59
 1/23/2020 19:21:19,26.52,19.88,58.58
 1/23/2020 19:22:19,26.46,19.87,58.59
 1/23/2020 19:23:19,26.52,19.87,58.59
 1/23/2020 19:24:19,26.5,19.87,58.57
 1/23/2020 19:25:19,26.5,19.87,58.55
 1/23/2020 19:26:19,26.48,19.87,58.56
 1/23/2020 19:27:19,26.51,19.87,58.59
 1/23/2020 19:28:19,26.5,19.87,58.57
 1/23/2020 19:29:19,26.45,19.83,58.56
 1/23/2020 19:30:19,26.44,19.84,58.56
 1/23/2020 19:31:19,26.49,19.85,58.58
 1/23/2020 19:32:19,26.44,19.83,58.56
 1/23/2020 19:33:19,26.47,19.83,58.55
 1/23/2020 19:34:19,26.45,19.83,58.56
 1/23/2020 19:35:19,26.4,19.82,58.57
 1/23/2020 19:36:19,26.26,19.82,58.55
 1/23/2020 19:37:19,26.43,19.82,58.55
 1/23/2020 19:38:19,26.4,19.82,58.56
 1/23/2020 19:39:19,26.42,19.82,58.55
 1/23/2020 19:40:19,26.43,19.81,58.55
 1/23/2020 19:41:19,26.43,19.82,58.55
 1/23/2020 19:42:19,26.44,19.79,58.56
 1/23/2020 19:43:19,26.42,19.79,58.55
 1/23/2020 19:44:19,26.43,19.79,58.55
 1/23/2020 19:45:19,26.43,19.79,58.54
 1/23/2020 19:46:19,26.46,19.79,58.55
 1/23/2020 19:47:19,26.46,19.8,58.54
 1/23/2020 19:48:19,26.49,19.8,58.54
 1/23/2020 19:49:19,26.47,19.8,58.55
 1/23/2020 19:50:19,26.47,19.8,58.53
 1/23/2020 19:51:19,26.51,19.77,58.56
 1/23/2020 19:52:19,26.5,19.8,58.54
 1/23/2020 19:53:19,26.5,19.79,58.55
 1/23/2020 19:54:19,26.49,19.78,58.54
 1/23/2020 19:55:19,26.52,19.76,58.55
 1/23/2020 19:56:19,26.49,19.76,58.53
 1/23/2020 19:57:19,26.53,19.75,58.53
 1/23/2020 19:58:19,26.35,19.75,58.54
 1/23/2020 19:59:19,26.54,19.77,58.56
 1/23/2020 20:00:19,26.51,19.75,58.54
 1/23/2020 20:01:19,26.53,19.75,58.54
 1/23/2020 20:02:19,26.53,19.75,58.55
 1/23/2020 20:03:19,26.53,19.75,58.53
 1/23/2020 20:04:19,26.53,19.75,58.54
 1/23/2020 20:05:19,26.51,19.75,58.53
 1/23/2020 20:06:19,26.52,19.75,58.54
 1/23/2020 20:07:19,26.51,19.75,58.53
 1/23/2020 20:08:19,26.49,19.75,58.54
 1/23/2020 20:09:19,26.49,19.74,58.52
 1/23/2020 20:10:19,26.51,19.75,58.52
 1/23/2020 20:11:19,26.51,19.75,58.52
 1/23/2020 20:12:19,26.53,19.75,58.55
 1/23/2020 20:13:19,26.52,19.75,58.53
 1/23/2020 20:14:19,26.49,19.73,58.53
 1/23/2020 20:15:19,26.52,19.72,58.55
 1/23/2020 20:16:19,26.49,19.74,58.53
 1/23/2020 20:17:19,26.52,19.74,58.53
 1/23/2020 20:18:19,26.52,19.72,58.53
 1/23/2020 20:19:19,26.52,19.72,58.52
 1/23/2020 20:20:19,26.52,19.72,58.53
 1/23/2020 20:21:19,26.54,19.72,58.52
 1/23/2020 20:22:19,26.55,19.71,58.51
 1/23/2020 20:23:19,26.51,19.69,58.53
 1/23/2020 20:24:19,26.52,19.7,58.5
 1/23/2020 20:25:19,26.53,19.71,58.53
 1/23/2020 20:26:19,26.51,19.7,58.52
 1/23/2020 20:27:19,26.49,19.69,58.5
 1/23/2020 20:28:19,26.49,19.71,58.52
 1/23/2020 20:29:19,26.49,19.71,58.52
 1/23/2020 20:30:19,26.52,19.71,58.5
 1/23/2020 20:31:19,26.51,19.7,58.52
 1/23/2020 20:32:19,26.53,19.71,58.52
 1/23/2020 20:33:19,26.52,19.72,58.52
 1/23/2020 20:34:19,26.53,19.7,58.51
 1/23/2020 20:35:19,26.51,19.7,58.52
 1/23/2020 20:36:19,26.49,19.7,58.53
 1/23/2020 20:37:19,26.51,19.69,58.51
 1/23/2020 20:38:19,26.49,19.69,58.51
 1/23/2020 20:39:19,26.5,19.7,58.5
 1/23/2020 20:40:19,26.48,19.68,58.51
 1/23/2020 20:41:19,26.43,19.68,58.51
 1/23/2020 20:42:19,26.49,19.68,58.51
 1/23/2020 20:43:19,26.45,19.69,58.52
 1/23/2020 20:44:19,26.48,19.67,58.49
 1/23/2020 20:45:19,26.5,19.67,58.49
 1/23/2020 20:46:19,26.52,19.67,58.51
 1/23/2020 20:47:19,26.53,19.66,58.5
 1/23/2020 20:48:19,26.5,19.64,58.5
 1/23/2020 20:49:19,26.5,19.65,58.51
 1/23/2020 20:50:19,26.52,19.66,58.5
 1/23/2020 20:51:19,26.55,19.65,58.49
 1/23/2020 20:52:19,26.37,19.64,58.49
 1/23/2020 20:53:19,26.35,19.65,58.48
 1/23/2020 20:54:19,26.55,19.63,58.51
 1/23/2020 20:55:19,26.56,19.64,58.52
 1/23/2020 20:56:19,26.56,19.64,58.51
 1/23/2020 20:57:19,26.54,19.63,58.48
 1/23/2020 20:58:19,26.57,19.64,58.49
 1/23/2020 20:59:19,26.56,19.64,58.49
 1/23/2020 21:00:19,26.52,19.64,58.48
 1/23/2020 21:01:19,26.46,19.64,58.49
 1/23/2020 21:02:19,26.44,19.65,58.47
 1/23/2020 21:03:19,26.44,19.64,58.49
 1/23/2020 21:04:19,26.41,19.64,58.48
 1/23/2020 21:05:19,26.41,19.64,58.49
 1/23/2020 21:06:19,26.21,19.64,58.49
 1/23/2020 21:07:19,26.43,19.61,58.5
 1/23/2020 21:08:19,26.4,19.59,58.48
 1/23/2020 21:09:19,26.42,19.57,58.48
 1/23/2020 21:10:19,26.41,19.54,58.49
 1/23/2020 21:11:19,26.41,19.49,58.47
 1/23/2020 21:12:19,26.41,19.47,58.47
 1/23/2020 21:13:19,26.47,19.44,58.48
 1/23/2020 21:14:19,26.44,19.42,58.48
 1/23/2020 21:15:19,26.44,19.4,58.47
 1/23/2020 21:16:19,26.41,19.39,58.44
 1/23/2020 21:17:19,26.4,19.38,58.47
 1/23/2020 21:18:19,26.37,19.34,58.47
 1/23/2020 21:19:19,26.12,19.34,58.47
 1/23/2020 21:20:19,26.37,19.33,58.46
 1/23/2020 21:21:19,26.44,19.31,58.46
 1/23/2020 21:22:19,26.47,19.29,58.46
 1/23/2020 21:23:19,26.47,19.29,58.46
 1/23/2020 21:24:19,26.5,19.26,58.46
 1/23/2020 21:25:19,26.5,19.26,58.48
 1/23/2020 21:26:19,26.49,19.25,58.46
 1/23/2020 21:27:19,26.5,19.25,58.42
 1/23/2020 21:28:19,26.5,19.25,58.45
 1/23/2020 21:29:19,26.51,19.25,58.43
 1/23/2020 21:30:19,26.51,19.25,58.44
 1/23/2020 21:31:19,26.5,19.23,58.46
 1/23/2020 21:32:19,26.5,19.24,58.46
 1/23/2020 21:33:19,26.48,19.25,58.43
 1/23/2020 21:34:19,26.5,19.23,58.43
 1/23/2020 21:35:19,26.49,19.22,58.43
 1/23/2020 21:36:19,26.49,19.22,58.43
 1/23/2020 21:37:19,26.5,19.23,58.43
 1/23/2020 21:38:19,26.5,19.22,58.44
 1/23/2020 21:39:19,26.53,19.22,58.44
 1/23/2020 21:40:19,26.51,19.2,58.43
 1/23/2020 21:41:19,26.53,19.21,58.42
 1/23/2020 21:42:19,26.54,19.2,58.43
 1/23/2020 21:43:19,26.54,19.2,58.41
 1/23/2020 21:44:19,26.55,19.22,58.41
 1/23/2020 21:45:19,26.56,19.2,58.43
 1/23/2020 21:46:19,26.55,19.2,58.41
 1/23/2020 21:47:19,26.54,19.19,58.41
 1/23/2020 21:48:19,26.54,19.21,58.42
 1/23/2020 21:49:19,26.54,19.2,58.42
 1/23/2020 21:50:19,26.51,19.18,58.43
 1/23/2020 21:51:19,26.55,19.18,58.42
 1/23/2020 21:52:19,26.56,19.18,58.41
 1/23/2020 21:53:19,26.52,19.18,58.41
 1/23/2020 21:54:19,26.5,19.18,58.42
 1/23/2020 21:55:19,26.54,19.15,58.42
 1/23/2020 21:56:19,26.55,19.16,58.41
 1/23/2020 21:57:19,26.52,19.15,58.41
 1/23/2020 21:58:19,26.53,19.14,58.4
 1/23/2020 21:59:19,26.52,19.14,58.4
 1/23/2020 22:00:19,26.57,19.16,58.4
 1/23/2020 22:01:19,26.6,19.14,58.39
 1/23/2020 22:02:19,26.57,19.14,58.4
 1/23/2020 22:03:19,26.59,19.13,58.39
 1/23/2020 22:04:19,26.62,19.12,58.39
 1/23/2020 22:05:19,26.64,19.12,58.39
 1/23/2020 22:06:19,26.65,19.12,58.39
 1/23/2020 22:07:19,26.65,19.1,58.39
 1/23/2020 22:08:19,26.65,19.1,58.38
 1/23/2020 22:09:19,26.66,19.1,58.39
 1/23/2020 22:10:19,26.67,19.1,58.39
 1/23/2020 22:11:19,26.67,19.12,58.38
 1/23/2020 22:12:19,26.65,19.14,58.38
 1/23/2020 22:13:19,26.64,19.14,58.4
 1/23/2020 22:14:19,26.68,19.13,58.39
 1/23/2020 22:15:19,26.65,19.14,58.36
 1/23/2020 22:16:19,26.66,19.14,58.37
 1/23/2020 22:17:19,26.65,19.13,58.38
 1/23/2020 22:18:19,26.67,19.16,58.37
 1/23/2020 22:19:19,26.69,19.14,58.37
 1/23/2020 22:20:19,26.64,19.13,58.39
 1/23/2020 22:21:19,26.68,19.14,58.39
 1/23/2020 22:22:19,26.67,19.13,58.38
 1/23/2020 22:23:19,26.67,19.14,58.37
 1/23/2020 22:24:19,26.68,19.14,58.38
 1/23/2020 22:25:19,26.67,19.14,58.38
 1/23/2020 22:26:19,26.66,19.14,58.37
 1/23/2020 22:27:19,26.66,19.15,58.37
 1/23/2020 22:28:19,26.66,19.15,58.37
 1/23/2020 22:29:19,26.66,19.15,58.36
 1/23/2020 22:30:19,26.66,19.16,58.38
 1/23/2020 22:31:19,26.65,19.15,58.39
 1/23/2020 22:32:19,26.63,19.15,58.35
 1/23/2020 22:33:19,26.61,19.14,58.35
 1/23/2020 22:34:19,26.66,19.16,58.35
 1/23/2020 22:35:19,26.66,19.15,58.35
 1/23/2020 22:36:19,26.62,19.17,58.36
 1/23/2020 22:37:19,26.66,19.15,58.34
 1/23/2020 22:38:19,26.67,19.14,58.35
 1/23/2020 22:39:19,26.7,19.14,58.37
 1/23/2020 22:40:19,26.72,19.15,58.34
 1/23/2020 22:41:19,26.71,19.15,58.34
 1/23/2020 22:42:19,26.71,19.14,58.34
 1/23/2020 22:43:19,26.7,19.14,58.34
 1/23/2020 22:44:19,26.73,19.14,58.34
 1/23/2020 22:45:19,26.71,19.13,58.36
 1/23/2020 22:46:19,26.67,19.14,58.34
 1/23/2020 22:47:19,26.66,19.15,58.34
 1/23/2020 22:48:19,26.7,19.14,58.34
 1/23/2020 22:49:19,26.68,19.13,58.33
 1/23/2020 22:50:19,26.68,19.14,58.34
 1/23/2020 22:51:19,26.69,19.14,58.33
 1/23/2020 22:52:19,26.7,19.13,58.33
 1/23/2020 22:53:19,26.71,19.14,58.35
 1/23/2020 22:54:19,26.68,19.13,58.34
 1/23/2020 22:55:19,26.71,19.14,58.31
 1/23/2020 22:56:19,26.7,19.13,58.32
 1/23/2020 22:57:19,26.69,19.13,58.32
 1/23/2020 22:58:19,26.71,19.14,58.33
 1/23/2020 22:59:19,26.72,19.13,58.33
 1/23/2020 23:00:19,26.69,19.14,58.32
 1/23/2020 23:01:19,26.57,19.12,58.32
 1/23/2020 23:02:19,26.53,19.11,58.31
 1/23/2020 23:03:19,26.56,19.14,58.31
 1/23/2020 23:04:19,26.54,19.12,58.33
 1/23/2020 23:05:19,26.54,19.13,58.33
 1/23/2020 23:06:19,26.57,19.13,58.31
 1/23/2020 23:07:19,26.58,19.12,58.31
 1/23/2020 23:08:19,26.58,19.11,58.3
 1/23/2020 23:09:19,26.56,19.1,58.3
 1/23/2020 23:10:19,26.57,19.1,58.3
 1/23/2020 23:11:19,26.58,19.08,58.29
 1/23/2020 23:12:19,26.59,19.05,58.3
 1/23/2020 23:13:19,26.59,19.02,58.3
 1/23/2020 23:14:19,26.61,19.02,58.3
 1/23/2020 23:15:19,26.59,18.98,58.3
 1/23/2020 23:16:19,26.59,18.98,58.28
 1/23/2020 23:17:19,26.61,18.95,58.3
 1/23/2020 23:18:19,26.6,18.94,58.29
 1/23/2020 23:19:19,26.61,18.93,58.28
 1/23/2020 23:20:19,26.59,18.91,58.3
 1/23/2020 23:21:19,26.59,18.91,58.28
 1/23/2020 23:22:19,26.62,18.88,58.28
 1/23/2020 23:23:19,26.61,18.87,58.26
 1/23/2020 23:24:19,26.59,18.86,58.27
 1/23/2020 23:25:19,26.62,18.83,58.27
 1/23/2020 23:26:19,26.59,18.83,58.28
 1/23/2020 23:27:19,26.57,18.83,58.27
 1/23/2020 23:28:19,26.56,18.81,58.26
 1/23/2020 23:29:19,26.57,18.8,58.26
 1/23/2020 23:30:19,26.6,18.79,58.28
 1/23/2020 23:31:19,26.6,18.78,58.27
 1/23/2020 23:32:19,26.57,18.75,58.26
 1/23/2020 23:33:19,26.59,18.75,58.25
 1/23/2020 23:34:19,26.61,18.75,58.25
 1/23/2020 23:35:19,26.62,18.76,58.25
 1/23/2020 23:36:19,26.6,18.74,58.27
 1/23/2020 23:37:19,26.59,18.74,58.26
 1/23/2020 23:38:19,26.57,18.75,58.26
 1/23/2020 23:39:19,26.57,18.74,58.25
 1/23/2020 23:40:19,26.58,18.74,58.24
 1/23/2020 23:41:19,26.59,18.73,58.25
 1/23/2020 23:42:19,26.56,18.73,58.23
 1/23/2020 23:43:19,26.6,18.74,58.26
 1/23/2020 23:44:19,26.59,18.72,58.25
 1/23/2020 23:45:19,26.6,18.72,58.24
 1/23/2020 23:46:19,26.6,18.72,58.23
 1/23/2020 23:47:19,26.58,18.71,58.24
 1/23/2020 23:48:19,26.6,18.72,58.23
 1/23/2020 23:49:19,26.57,18.7,58.22
 1/23/2020 23:50:19,26.58,18.7,58.22
 1/23/2020 23:51:19,26.6,18.71,58.23
 1/23/2020 23:52:19,26.61,18.72,58.22
 1/23/2020 23:53:19,26.62,18.7,58.22
 1/23/2020 23:54:19,26.6,18.7,58.22
 1/23/2020 23:55:19,26.61,18.69,58.23
 1/23/2020 23:56:19,26.63,18.72,58.22
 1/23/2020 23:57:19,26.61,18.68,58.22
 1/23/2020 23:58:19,26.62,18.7,58.21
 1/23/2020 23:59:19,26.63,18.7,58.21
 1/24/2020 00:00:19,26.62,18.68,58.21
 1/24/2020 00:01:19,26.57,18.68,58.22
 1/24/2020 00:02:19,26.54,18.68,58.21
 1/24/2020 00:03:19,26.53,18.68,58.2
 1/24/2020 00:04:19,26.54,18.68,58.2
 1/24/2020 00:05:19,26.54,18.67,58.19
 1/24/2020 00:06:19,26.58,18.64,58.18
 1/24/2020 00:07:19,26.59,18.63,58.19
 1/24/2020 00:08:19,26.59,18.63,58.18
 1/24/2020 00:09:19,26.59,18.64,58.16
 1/24/2020 00:10:19,26.56,18.67,58.17
 1/24/2020 00:11:19,26.58,18.66,58.17
 1/24/2020 00:12:19,26.6,18.67,58.18
 1/24/2020 00:13:19,26.61,18.68,58.18
 1/24/2020 00:14:19,26.59,18.68,58.16
 1/24/2020 00:15:19,26.59,18.68,58.19
 1/24/2020 00:16:19,26.59,18.69,58.17
 1/24/2020 00:17:19,26.57,18.69,58.18
 1/24/2020 00:18:19,26.61,18.68,58.17
 1/24/2020 00:19:19,26.59,18.68,58.17
 1/24/2020 00:20:19,26.58,18.71,58.16
 1/24/2020 00:21:19,26.58,18.7,58.16
 1/24/2020 00:22:19,26.58,18.69,58.15
 1/24/2020 00:23:19,26.57,18.69,58.15
 1/24/2020 00:24:19,26.6,18.68,58.16
 1/24/2020 00:25:19,26.59,18.71,58.15
 1/24/2020 00:26:19,26.6,18.72,58.15
 1/24/2020 00:27:19,26.63,18.72,58.14
 1/24/2020 00:28:19,26.58,18.69,58.12
 1/24/2020 00:29:19,26.62,18.71,58.12
 1/24/2020 00:30:19,26.62,18.69,58.11
 1/24/2020 00:31:19,26.61,18.69,58.11
 1/24/2020 00:32:19,26.58,18.71,58.12
 1/24/2020 00:33:19,26.58,18.69,58.11
 1/24/2020 00:34:19,26.6,18.69,58.11
 1/24/2020 00:35:19,26.6,18.69,58.11
 1/24/2020 00:36:19,26.61,18.69,58.11
 1/24/2020 00:37:19,26.59,18.72,58.11
 1/24/2020 00:38:19,26.62,18.7,58.09
 1/24/2020 00:39:19,26.63,18.72,58.09
 1/24/2020 00:40:19,26.61,18.74,58.08
 1/24/2020 00:41:19,26.58,18.75,58.1
 1/24/2020 00:42:19,26.62,18.74,58.09
 1/24/2020 00:43:19,26.6,18.75,58.1
 1/24/2020 00:44:19,26.6,18.76,58.1
 1/24/2020 00:45:19,26.6,18.79,58.1
 1/24/2020 00:46:19,26.62,18.79,58.09
 1/24/2020 00:47:19,26.61,18.79,58.09
 1/24/2020 00:48:19,26.61,18.8,58.09
 1/24/2020 00:49:19,26.63,18.83,58.08
 1/24/2020 00:50:19,26.63,18.82,58.08
 1/24/2020 00:51:19,26.62,18.83,58.08
 1/24/2020 00:52:19,26.65,18.85,58.07
 1/24/2020 00:53:19,26.62,18.87,58.07
 1/24/2020 00:54:19,26.61,18.9,58.08
 1/24/2020 00:55:19,26.61,18.89,58.07
 1/24/2020 00:56:19,26.61,18.91,58.08
 1/24/2020 00:57:19,26.59,18.92,58.08
 1/24/2020 00:58:19,26.6,18.92,58.06
 1/24/2020 00:59:19,26.61,18.95,58.06
 1/24/2020 01:00:19,26.57,18.95,58.05
 1/24/2020 01:01:19,26.56,18.96,58.05
 1/24/2020 01:02:19,26.57,18.99,58.06
 1/24/2020 01:03:19,26.57,18.99,58.06
 1/24/2020 01:04:19,26.58,19,58.06
 1/24/2020 01:05:19,26.54,19.02,58.04
 1/24/2020 01:06:19,26.57,19.01,58.04
 1/24/2020 01:07:19,26.6,19.01,58.03
 1/24/2020 01:08:19,26.61,18.98,58.05
 1/24/2020 01:09:19,26.58,18.98,58.04
 1/24/2020 01:10:19,26.6,18.97,58.03
 1/24/2020 01:11:19,26.6,18.95,58.03
 1/24/2020 01:12:19,26.6,18.95,58.03
 1/24/2020 01:13:19,26.61,18.93,58.04
 1/24/2020 01:14:19,26.61,18.9,58.03
 1/24/2020 01:15:19,26.6,18.9,58.02
 1/24/2020 01:16:19,26.6,18.87,58.03
 1/24/2020 01:17:19,26.59,18.89,58.02
 1/24/2020 01:18:19,26.56,18.87,58.01
 1/24/2020 01:19:19,26.58,18.87,58.03
 1/24/2020 01:20:19,26.57,18.88,58.03
 1/24/2020 01:21:19,26.57,18.87,58
 1/24/2020 01:22:19,26.59,18.86,58.01
 1/24/2020 01:23:19,26.59,18.86,58
 1/24/2020 01:24:19,26.57,18.86,58.02
 1/24/2020 01:25:19,26.59,18.87,57.99
 1/24/2020 01:26:19,26.59,18.85,58
 1/24/2020 01:27:19,26.59,18.86,58.01
 1/24/2020 01:28:19,26.6,18.86,58
 1/24/2020 01:29:19,26.59,18.84,57.98
 1/24/2020 01:30:19,26.61,18.84,57.98
 1/24/2020 01:31:19,26.58,18.85,57.99
 1/24/2020 01:32:19,26.57,18.84,58
 1/24/2020 01:33:19,26.6,18.84,57.99
 1/24/2020 01:34:19,26.59,18.83,58
 1/24/2020 01:35:19,26.59,18.83,58.01
 1/24/2020 01:36:19,26.6,18.84,57.98
 1/24/2020 01:37:19,26.59,18.84,57.99
 1/24/2020 01:38:19,26.57,18.83,57.97
 1/24/2020 01:39:19,26.59,18.83,57.99
 1/24/2020 01:40:19,26.59,18.85,57.98
 1/24/2020 01:41:19,26.59,18.83,57.97
 1/24/2020 01:42:19,26.61,18.84,57.98
 1/24/2020 01:43:19,26.6,18.83,57.97
 1/24/2020 01:44:19,26.59,18.83,57.97
 1/24/2020 01:45:19,26.62,18.83,57.97
 1/24/2020 01:46:19,26.62,18.82,57.98
 1/24/2020 01:47:19,26.63,18.81,57.98
 1/24/2020 01:48:19,26.61,18.83,57.96
 1/24/2020 01:49:19,26.59,18.8,57.99
 1/24/2020 01:50:19,26.59,18.81,57.97
 1/24/2020 01:51:19,26.57,18.81,57.98
 1/24/2020 01:52:19,26.58,18.79,57.96
 1/24/2020 01:53:19,26.54,18.79,57.98
 1/24/2020 01:54:19,26.59,18.79,57.97
 1/24/2020 01:55:19,26.56,18.79,57.96
 1/24/2020 01:56:19,26.57,18.79,57.96
 1/24/2020 01:57:19,26.58,18.78,57.95
 1/24/2020 01:58:19,26.57,18.76,57.95
 1/24/2020 01:59:19,26.59,18.78,57.96
 1/24/2020 02:00:19,26.58,18.75,57.95
 1/24/2020 02:01:19,26.55,18.75,57.96
 1/24/2020 02:02:19,26.54,18.75,57.94
 1/24/2020 02:03:19,26.54,18.72,57.95
