Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Internal_temp_plenum
 2/13/2020 14:32:09,26.39,20.60,54.44,0,61.34
 2/13/2020 14:33:09,26.32,20.59,54.44,0,61.34
 2/13/2020 14:34:09,26.33,20.60,54.44,0,61.34
 2/13/2020 14:35:09,26.35,20.61,54.44,0,61.34
 2/13/2020 14:36:09,26.34,20.65,54.42,0,61.38
 2/13/2020 14:37:09,26.18,20.71,54.42,0,61.34
 2/13/2020 14:38:09,26.42,20.73,54.46,0,61.34
 2/13/2020 14:39:09,26.41,20.74,54.44,0,61.34
 2/13/2020 14:40:09,26.39,20.75,54.44,0,61.34
 2/13/2020 14:41:09,26.36,20.78,54.42,0,61.34
 2/13/2020 14:42:09,26.37,20.78,54.40,0,61.34
 2/13/2020 14:43:09,26.36,20.79,54.42,0,61.34
 2/13/2020 14:44:09,26.34,20.78,54.42,0,61.38
 2/13/2020 14:45:09,26.35,20.78,54.42,0,61.34
 2/13/2020 14:46:09,26.30,20.78,54.42,0,61.29
 2/13/2020 14:47:09,26.29,20.75,54.44,0,61.29
 2/13/2020 14:48:09,26.16,20.74,54.42,0,61.29
 2/13/2020 14:49:09,26.27,20.71,54.42,0,61.29
 2/13/2020 14:50:09,26.28,20.69,54.44,0,61.29
 2/13/2020 14:51:09,26.24,20.69,54.42,0,61.29
 2/13/2020 14:52:09,26.27,20.68,54.42,0,61.29
 2/13/2020 14:53:09,26.26,20.65,54.42,0,61.34
 2/13/2020 14:54:09,26.22,20.68,54.42,0,61.29
 2/13/2020 14:55:09,26.23,20.65,54.44,0,61.34
 2/13/2020 14:56:09,26.27,20.62,54.42,0,61.34
 2/13/2020 14:57:09,26.29,20.60,54.44,0,61.34
 2/13/2020 14:58:09,26.27,20.59,54.40,0,61.34
 2/13/2020 14:59:09,26.28,20.61,54.44,0,61.29
 2/13/2020 15:00:09,26.26,20.59,54.42,0,61.29
 2/13/2020 15:01:09,26.29,20.58,54.40,0,61.29
 2/13/2020 15:02:09,26.33,20.59,54.40,0,61.34
 2/13/2020 15:03:09,26.32,20.60,54.40,0,61.34
 2/13/2020 15:04:09,26.11,20.59,54.42,0,61.38
 2/13/2020 15:05:09,26.38,20.58,54.40,0,61.34
 2/13/2020 15:06:09,26.34,20.58,54.40,0,61.34
 2/13/2020 15:07:09,26.36,20.56,54.40,0,61.38
 2/13/2020 15:08:09,26.34,20.55,54.40,0,61.34
 2/13/2020 15:09:09,26.37,20.54,54.40,0,61.34
 2/13/2020 15:10:09,26.30,20.54,54.38,0,61.34
 2/13/2020 15:11:09,26.32,20.52,54.37,0,61.29
 2/13/2020 15:12:09,26.28,20.52,54.40,0,61.34
 2/13/2020 15:13:09,26.33,20.50,54.40,0,61.29
 2/13/2020 15:14:09,26.28,20.48,54.39,0,61.29
 2/13/2020 15:15:09,26.36,20.46,54.38,0,61.34
 2/13/2020 15:16:09,26.37,20.44,54.37,0,61.34
 2/13/2020 15:17:09,26.37,20.43,54.38,0,61.34
 2/13/2020 15:18:09,26.34,20.43,54.38,0,61.34
 2/13/2020 15:19:09,26.39,20.44,54.40,0,61.34
 2/13/2020 15:20:09,26.37,20.46,54.38,0,61.34
 2/13/2020 15:21:09,26.36,20.43,54.38,0,61.34
 2/13/2020 15:22:09,26.34,20.43,54.40,0,61.38
 2/13/2020 15:23:09,26.33,20.41,54.39,0,61.34
 2/13/2020 15:24:09,26.26,20.41,54.40,0,61.34
 2/13/2020 15:25:09,26.32,20.40,54.39,0,61.34
 2/13/2020 15:26:09,26.33,20.40,54.40,0,61.34
 2/13/2020 15:27:09,26.35,20.38,54.37,0,61.34
 2/13/2020 15:28:09,26.38,20.37,54.37,0,61.29
 2/13/2020 15:29:09,26.36,20.36,54.39,0,61.34
 2/13/2020 15:30:09,26.41,20.36,54.38,0,61.34
 2/13/2020 15:31:09,26.38,20.43,54.40,0,61.34
 2/13/2020 15:32:09,26.37,20.52,54.37,0,61.29
 2/13/2020 15:33:09,26.13,20.61,54.37,0,61.29
 2/13/2020 15:34:09,26.31,20.69,54.38,0,61.29
 2/13/2020 15:35:09,26.29,20.78,54.37,0,61.29
 2/13/2020 15:36:09,26.27,20.84,54.40,0,61.34
 2/13/2020 15:37:09,26.30,20.85,54.37,0,61.34
 2/13/2020 15:38:09,26.36,20.88,54.39,0,61.34
 2/13/2020 15:39:09,26.15,20.86,54.40,0,61.34
 2/13/2020 15:40:09,26.39,20.88,54.40,0,61.34
 2/13/2020 15:41:09,26.38,20.90,54.40,0,61.34
 2/13/2020 15:42:09,26.34,20.87,54.38,0,61.29
 2/13/2020 15:43:09,26.33,20.85,54.38,0,61.29
 2/13/2020 15:44:09,25.98,20.86,54.37,0,61.29
 2/13/2020 15:45:09,26.34,20.85,54.37,0,61.29
 2/13/2020 15:46:09,26.33,20.83,54.37,0,61.34
 2/13/2020 15:47:09,26.14,20.81,54.37,0,61.29
 2/13/2020 15:48:09,26.35,20.80,54.39,0,61.34
 2/13/2020 15:49:09,26.32,20.80,54.39,0,61.34
 2/13/2020 15:50:09,26.29,20.80,54.37,0,61.38
 2/13/2020 15:51:09,26.39,20.80,54.37,0,61.38
 2/13/2020 15:52:09,26.36,20.80,54.37,0,61.38
 2/13/2020 15:53:09,26.34,20.77,54.35,0,61.34
 2/13/2020 15:54:09,26.33,20.74,54.35,0,61.34
 2/13/2020 15:55:09,26.17,20.75,54.37,0,61.34
 2/13/2020 15:56:09,26.36,20.73,54.37,0,61.34
 2/13/2020 15:57:09,26.31,20.77,54.37,0,61.34
 2/13/2020 15:58:09,26.33,20.73,54.37,0,61.34
 2/13/2020 15:59:09,26.35,20.74,54.35,0,61.34
 2/13/2020 16:00:09,26.36,20.72,54.35,0,61.29
 2/13/2020 16:01:09,26.36,20.71,54.37,0,61.29
 2/13/2020 16:02:09,26.37,20.71,54.35,0,61.29
 2/13/2020 16:03:09,26.41,20.68,54.37,0,61.29
 2/13/2020 16:04:09,26.37,20.69,54.35,0,61.34
 2/13/2020 16:05:09,26.39,20.69,54.37,0,61.34
 2/13/2020 16:06:09,26.40,20.67,54.37,0,61.34
 2/13/2020 16:07:09,26.39,20.68,54.35,0,61.34
 2/13/2020 16:08:09,26.37,20.72,54.35,0,61.34
 2/13/2020 16:09:09,26.38,20.71,54.35,0,61.29
 2/13/2020 16:10:09,26.37,20.67,54.35,0,61.34
 2/13/2020 16:11:09,26.37,20.65,54.33,0,61.34
 2/13/2020 16:12:09,26.38,20.61,54.33,0,61.34
 2/13/2020 16:13:09,26.46,20.60,54.33,0,61.34
 2/13/2020 16:14:09,26.46,20.58,54.33,0,61.38
 2/13/2020 16:15:09,26.45,20.55,54.33,0,61.34
 2/13/2020 16:16:09,26.43,20.56,54.33,0,61.34
 2/13/2020 16:17:09,26.44,20.60,54.33,0,61.34
 2/13/2020 16:18:09,26.38,20.65,54.33,0,61.38
 2/13/2020 16:19:09,26.39,20.72,54.33,0,61.34
 2/13/2020 16:20:09,26.15,20.78,54.33,0,61.38
 2/13/2020 16:21:09,26.38,20.83,54.33,0,61.34
 2/13/2020 16:22:09,26.37,20.87,54.33,0,61.34
 2/13/2020 16:23:09,26.35,20.87,54.33,0,61.34
 2/13/2020 16:24:09,26.34,20.87,54.35,0,61.34
 2/13/2020 16:25:09,26.28,20.84,54.37,0,61.34
 2/13/2020 16:26:09,26.28,20.81,54.33,0,61.29
 2/13/2020 16:27:09,26.32,20.79,54.33,0,61.34
 2/13/2020 16:28:09,26.38,20.77,54.33,0,61.38
 2/13/2020 16:29:09,26.23,20.75,54.33,0,61.34
 2/13/2020 16:30:09,26.34,20.79,54.33,0,61.34
 2/13/2020 16:31:09,26.39,20.86,54.33,0,61.38
 2/13/2020 16:32:09,26.42,20.90,54.33,0,61.38
 2/13/2020 16:33:09,26.34,20.97,54.33,0,61.34
 2/13/2020 16:34:09,26.39,21.00,54.33,0,61.34
 2/13/2020 16:35:09,26.35,21.05,54.37,0,61.34
 2/13/2020 16:36:09,26.35,21.04,54.35,0,61.38
 2/13/2020 16:37:09,26.32,21.02,54.35,0,61.34
 2/13/2020 16:38:09,26.34,20.99,54.35,0.631309772,61.34
 2/13/2020 16:39:09,26.29,20.99,54.37,1.179017878,61.34
 2/13/2020 16:40:09,26.29,20.97,54.23,318.9571465,61.34
 2/13/2020 16:41:09,26.30,20.92,53.19,82.22845198,61.29
 2/13/2020 16:42:09,26.27,20.90,52.14,41.81308729,61.34
 2/13/2020 16:43:09,26.35,20.92,51.43,40.27595681,61.25
 2/13/2020 16:44:09,26.36,20.87,51.13,38.88710193,61.20
 2/13/2020 16:45:09,26.29,20.81,51.11,37.16532433,61.16
 2/13/2020 16:46:09,26.35,20.78,51.21,35.81213371,61.07
 2/13/2020 16:47:09,26.35,20.71,51.30,34.50417654,60.98
 2/13/2020 16:48:09,26.29,20.63,51.46,33.17670132,60.98
 2/13/2020 16:49:09,26.35,20.61,51.58,32.11192111,60.89
 2/13/2020 16:50:09,26.32,20.62,51.74,30.78974963,60.89
 2/13/2020 16:51:09,26.32,20.69,51.88,30.27197723,60.80
 2/13/2020 16:52:09,26.15,20.79,52.01,29.12134977,60.76
 2/13/2020 16:53:09,26.41,20.87,52.12,28.18908095,60.76
 2/13/2020 16:54:09,26.38,20.93,52.21,27.26920798,60.72
 2/13/2020 16:55:09,26.35,20.92,52.32,26.44276399,60.67
 2/13/2020 16:56:09,26.39,20.89,52.37,25.51670988,60.63
 2/13/2020 16:57:09,26.31,20.85,52.44,24.60318473,60.58
 2/13/2020 16:58:09,26.32,20.79,52.51,24.15294881,60.58
 2/13/2020 16:59:09,26.30,20.72,52.59,23.35936326,60.54
 2/13/2020 17:00:09,26.30,20.66,52.64,22.66743317,60.58
 2/13/2020 17:01:09,26.14,20.59,52.68,21.98680391,60.54
 2/13/2020 17:02:09,26.35,20.58,52.73,21.39664387,60.50
 2/13/2020 17:03:09,26.24,20.62,52.77,20.72307315,60.50
 2/13/2020 17:04:09,26.34,20.72,52.84,20.01135646,60.50
 2/13/2020 17:05:09,26.35,20.79,52.86,19.2986582,60.45
 2/13/2020 17:06:09,26.32,20.84,52.92,19.13614513,60.45
 2/13/2020 17:07:09,26.14,20.86,52.95,18.34486187,60.50
 2/13/2020 17:08:09,26.30,20.84,52.99,17.74465227,60.50
 2/13/2020 17:09:09,26.28,20.81,53.01,17.26259621,60.45
 2/13/2020 17:10:09,26.31,20.75,53.03,16.71761985,60.50
 2/13/2020 17:11:09,26.36,20.69,53.06,16.33665785,60.50
 2/13/2020 17:12:09,26.32,20.65,53.08,15.76000835,60.50
 2/13/2020 17:13:09,26.34,20.63,53.12,15.46153333,60.50
 2/13/2020 17:14:09,26.34,20.64,53.12,15.0864492,60.50
 2/13/2020 17:15:09,26.32,20.62,53.14,14.58210747,60.45
 2/13/2020 17:16:09,26.31,20.58,53.15,14.19175223,60.45
 2/13/2020 17:17:09,26.28,20.54,53.17,13.77724886,60.45
 2/13/2020 17:18:09,26.27,20.49,53.19,13.45787603,60.45
 2/13/2020 17:19:09,26.29,20.44,53.23,12.97348295,60.45
 2/13/2020 17:20:09,26.28,20.42,53.23,12.5631941,60.45
 2/13/2020 17:21:09,26.29,20.38,53.25,12.51845375,60.45
 2/13/2020 17:22:09,26.28,20.37,53.25,12.06855583,60.45
 2/13/2020 17:23:09,26.28,20.41,53.26,11.67851543,60.45
 2/13/2020 17:24:09,26.32,20.43,53.28,11.39708601,60.45
 2/13/2020 17:25:09,26.24,20.46,53.30,11.03092981,60.45
 2/13/2020 17:26:09,26.32,20.47,53.30,10.75759144,60.50
 2/13/2020 17:27:09,26.30,20.50,53.30,10.41239209,60.45
 2/13/2020 17:28:09,26.29,20.55,53.30,10.17353614,60.41
 2/13/2020 17:29:09,26.26,20.59,53.34,10.00810381,60.45
 2/13/2020 17:30:09,26.26,20.58,53.34,9.679697714,60.41
 2/13/2020 17:31:09,26.31,20.54,53.38,9.405487725,60.41
 2/13/2020 17:32:09,26.31,20.52,53.38,9.139712561,60.45
 2/13/2020 17:33:09,26.27,20.47,53.38,8.951287314,60.45
 2/13/2020 17:34:09,26.29,20.41,53.36,8.672209965,60.41
 2/13/2020 17:35:09,26.29,20.36,53.38,8.354309496,60.41
 2/13/2020 17:36:09,26.30,20.35,53.38,8.264148182,60.41
 2/13/2020 17:37:09,26.28,20.37,53.41,8.099405733,60.41
 2/13/2020 17:38:09,26.33,20.41,53.41,7.798590215,60.45
 2/13/2020 17:39:09,26.28,20.43,53.41,7.625370111,60.41
 2/13/2020 17:40:09,26.25,20.44,53.41,7.450803815,60.45
 2/13/2020 17:41:09,26.25,20.42,53.41,7.271558835,60.45
 2/13/2020 17:42:09,26.21,20.37,53.43,6.9687929,60.45
 2/13/2020 17:43:09,26.25,20.36,53.41,6.852567776,60.41
 2/13/2020 17:44:09,26.24,20.33,53.45,6.769946528,60.41
 2/13/2020 17:45:09,26.22,20.31,53.45,6.571747207,60.45
 2/13/2020 17:46:09,26.22,20.31,53.45,6.467348433,60.45
 2/13/2020 17:47:09,26.26,20.35,53.45,6.294621432,60.45
 2/13/2020 17:48:09,26.24,20.34,53.45,6.115904279,60.45
 2/13/2020 17:49:09,26.24,20.34,53.45,5.929769758,60.41
 2/13/2020 17:50:09,26.21,20.31,53.47,5.810307059,60.41
 2/13/2020 17:51:09,26.21,20.30,53.47,5.647395801,60.45
 2/13/2020 17:52:09,26.22,20.27,53.47,5.506187987,60.41
 2/13/2020 17:53:09,26.03,20.23,53.47,5.399018118,60.45
 2/13/2020 17:54:09,26.24,20.24,53.49,5.304494123,60.45
 2/13/2020 17:55:09,26.29,20.27,53.47,5.226396451,60.45
 2/13/2020 17:56:09,26.29,20.28,53.47,5.135010483,60.50
 2/13/2020 17:57:09,26.24,20.31,53.47,4.867663412,60.50
 2/13/2020 17:58:09,26.21,20.29,53.49,4.833870861,60.45
 2/13/2020 17:59:09,26.07,20.27,53.50,4.702667466,60.45
 2/13/2020 18:00:09,26.29,20.25,53.50,4.614492451,60.45
 2/13/2020 18:01:09,26.30,20.21,53.49,4.425557896,60.50
 2/13/2020 18:02:09,26.29,20.21,53.50,4.343114906,60.50
 2/13/2020 18:03:09,26.25,20.19,53.50,4.252393353,60.45
 2/13/2020 18:04:09,26.25,20.18,53.50,4.179923529,60.50
 2/13/2020 18:05:09,26.24,20.18,53.52,4.067214941,60.45
 2/13/2020 18:06:09,26.27,20.23,53.52,3.941696113,60.50
 2/13/2020 18:07:09,26.31,20.29,53.52,3.927559358,60.50
 2/13/2020 18:08:09,26.29,20.30,53.52,3.827001226,60.45
 2/13/2020 18:09:09,26.30,20.34,53.52,3.726998702,60.50
 2/13/2020 18:10:09,26.27,20.34,53.52,3.636747101,60.45
 2/13/2020 18:11:09,26.30,20.35,53.54,3.638108341,60.45
 2/13/2020 18:12:09,26.24,20.36,53.54,3.463520052,60.41
 2/13/2020 18:13:09,26.26,20.40,53.52,3.35644047,60.41
 2/13/2020 18:14:09,26.26,20.40,53.50,3.262834385,60.41
 2/13/2020 18:15:09,26.07,20.37,53.52,3.212051799,60.45
 2/13/2020 18:16:09,26.26,20.36,53.54,3.115977888,60.45
 2/13/2020 18:17:09,26.26,20.38,53.52,3.028791393,60.50
 2/13/2020 18:18:09,26.28,20.37,53.54,3.02113326,60.45
 2/13/2020 18:19:09,26.27,20.38,53.54,2.933458293,60.45
 2/13/2020 18:20:09,26.26,20.37,53.54,2.849390148,60.50
 2/13/2020 18:21:09,26.31,20.33,53.52,2.729268821,60.50
 2/13/2020 18:22:09,26.27,20.31,53.54,2.766847611,60.50
 2/13/2020 18:23:09,26.30,20.34,53.52,2.681433274,60.50
 2/13/2020 18:24:09,26.29,20.33,53.54,2.584395151,60.50
 2/13/2020 18:25:09,26.22,20.33,53.54,2.586850245,60.50
 2/13/2020 18:26:09,26.30,20.33,53.54,2.49477787,60.50
 2/13/2020 18:27:09,26.29,20.33,53.54,2.414117455,60.50
 2/13/2020 18:28:09,26.30,20.31,53.56,2.407241804,60.50
 2/13/2020 18:29:09,26.27,20.33,53.54,2.313080111,60.50
 2/13/2020 18:30:09,26.25,20.30,53.54,2.249171283,60.54
 2/13/2020 18:31:09,26.23,20.33,53.54,2.24421248,60.50
 2/13/2020 18:32:09,26.23,20.32,53.56,2.239253677,60.45
 2/13/2020 18:33:09,26.22,20.31,53.54,2.141911127,60.45
 2/13/2020 18:34:09,26.26,20.30,53.56,2.145314227,60.41
 2/13/2020 18:35:09,26.23,20.30,53.54,2.059056061,60.45
 2/13/2020 18:36:09,26.23,20.31,53.56,2.052242915,60.50
 2/13/2020 18:37:09,26.23,20.28,53.56,1.958805828,60.50
 2/13/2020 18:38:09,26.20,20.24,53.56,1.983228279,60.45
 2/13/2020 18:39:09,26.19,20.18,53.54,1.888066492,60.45
 2/13/2020 18:40:09,26.22,20.13,53.54,1.883279001,60.45
 2/13/2020 18:41:09,26.28,20.09,53.54,1.879688384,60.45
 2/13/2020 18:42:09,26.23,20.05,53.54,1.796424713,60.45
 2/13/2020 18:43:09,26.22,20.02,53.56,1.795283402,60.45
 2/13/2020 18:44:09,26.21,19.96,53.56,1.773987404,60.45
 2/13/2020 18:45:09,26.34,19.88,53.54,1.702619536,60.45
 2/13/2020 18:46:09,26.40,19.86,53.54,1.800184329,60.45
 2/13/2020 18:47:09,26.39,19.83,53.54,1.804984552,60.45
 2/13/2020 18:48:09,26.39,19.81,53.56,1.711143491,60.45
 2/13/2020 18:49:09,26.41,19.79,53.56,1.708429114,60.45
 2/13/2020 18:50:09,26.43,19.77,53.56,1.708971989,60.50
 2/13/2020 18:51:09,26.46,19.77,53.56,1.703000359,60.45
 2/13/2020 18:52:09,26.41,19.75,53.56,1.695400102,60.50
 2/13/2020 18:53:09,26.40,19.73,53.56,1.633366451,60.50
 2/13/2020 18:54:09,26.44,19.69,53.56,1.629760786,60.50
 2/13/2020 18:55:09,26.42,19.68,53.56,1.625640025,60.50
 2/13/2020 18:56:09,26.45,19.67,53.54,1.62512493,60.45
 2/13/2020 18:57:09,26.42,19.67,53.56,1.534553855,60.50
 2/13/2020 18:58:09,26.44,19.66,53.56,1.537965057,60.50
 2/13/2020 18:59:09,26.43,19.63,53.54,1.536015799,60.50
 2/13/2020 19:00:09,26.44,19.61,53.54,1.515548583,60.50
 2/13/2020 19:01:09,26.48,19.60,53.54,1.632851356,60.50
 2/13/2020 19:02:09,26.42,19.59,53.56,1.542106653,60.50
 2/13/2020 19:03:09,26.41,19.61,53.56,1.543083598,60.50
 2/13/2020 19:04:09,26.43,19.59,53.56,1.540152765,60.50
 2/13/2020 19:05:09,26.43,19.56,53.56,1.53504117,60.50
 2/13/2020 19:06:09,26.46,19.54,53.56,1.538939687,60.50
 2/13/2020 19:07:09,26.45,19.54,53.56,1.524320247,60.50
 2/13/2020 19:08:09,26.43,19.54,53.56,1.452587761,60.50
 2/13/2020 19:09:09,26.45,19.53,53.56,1.456723569,60.50
 2/13/2020 19:10:09,26.43,19.53,53.56,1.452587761,60.50
 2/13/2020 19:11:09,26.46,19.52,53.56,1.451668693,60.50
 2/13/2020 19:12:09,26.44,19.50,53.56,1.53917582,60.50
 2/13/2020 19:13:09,26.42,19.48,53.56,1.3645366,60.50
 2/13/2020 19:14:09,26.43,19.50,53.56,1.450257679,60.45
 2/13/2020 19:15:09,26.45,19.48,53.56,1.356744196,60.45
 2/13/2020 19:16:09,26.47,19.49,53.56,1.366500907,60.45
 2/13/2020 19:17:09,26.48,19.49,53.56,1.365637399,60.45
 2/13/2020 19:18:09,26.43,19.48,53.56,1.363046876,60.45
 2/13/2020 19:19:09,26.44,19.48,53.56,1.359592845,60.45
 2/13/2020 19:20:09,26.41,19.48,53.56,1.283049719,60.45
 2/13/2020 19:21:09,26.40,19.44,53.54,1.46085359,60.45
 2/13/2020 19:22:09,26.46,19.46,53.56,1.362804955,60.45
 2/13/2020 19:23:09,26.47,19.43,53.56,1.353713816,60.45
 2/13/2020 19:24:09,26.47,19.42,53.56,1.28791129,60.50
 2/13/2020 19:25:09,26.45,19.42,53.58,1.371030271,60.50
 2/13/2020 19:26:09,26.45,19.42,53.56,1.280213802,60.50
 2/13/2020 19:27:09,26.44,19.41,53.58,1.281024064,60.50
 2/13/2020 19:28:09,26.42,19.40,53.56,1.276556048,60.45
 2/13/2020 19:29:09,26.46,19.37,53.54,1.276556048,60.45
 2/13/2020 19:30:09,26.47,19.39,53.54,1.178843093,60.50
 2/13/2020 19:31:09,26.50,19.37,53.54,1.282239457,60.50
 2/13/2020 19:32:09,26.47,19.36,53.54,1.19771062,60.50
 2/13/2020 19:33:09,26.53,19.39,53.54,1.278998409,60.50
 2/13/2020 19:34:09,26.53,19.37,53.56,1.192427713,60.54
 2/13/2020 19:35:09,26.54,19.40,53.54,1.280213802,60.54
 2/13/2020 19:36:09,26.32,19.44,53.54,1.278998409,60.54
 2/13/2020 19:37:09,26.53,19.47,53.54,1.184880702,60.54
 2/13/2020 19:38:09,26.56,19.50,53.54,1.187144805,60.50
 2/13/2020 19:39:09,26.52,19.53,53.54,1.111455926,60.50
 2/13/2020 19:40:09,26.51,19.54,53.54,1.111455926,60.50
 2/13/2020 19:41:09,26.55,19.54,53.52,1.193182414,60.50
 2/13/2020 19:42:09,26.48,19.56,53.52,1.19733327,60.50
 2/13/2020 19:43:09,26.54,19.56,53.52,1.103592913,60.54
 2/13/2020 19:44:09,26.55,19.58,53.54,1.102544203,60.54
 2/13/2020 19:45:09,26.48,19.60,53.54,1.100446782,60.54
 2/13/2020 19:46:09,26.52,19.59,53.52,1.01041974,60.50
 2/13/2020 19:47:09,26.39,19.59,53.52,1.024578488,60.50
 2/13/2020 19:48:09,26.58,19.59,53.52,1.018786273,60.50
 2/13/2020 19:49:09,26.59,19.60,53.52,1.017177324,60.50
 2/13/2020 19:50:09,26.55,19.60,53.52,1.017499114,60.50
 2/13/2020 19:51:09,26.58,19.62,53.54,1.017177324,60.50
 2/13/2020 19:52:09,26.58,19.60,53.52,0.928481426,60.50
 2/13/2020 19:53:09,26.56,19.61,53.52,0.923189259,60.50
 2/13/2020 19:54:09,26.53,19.61,53.52,1.017177324,60.54
 2/13/2020 19:55:09,26.53,19.61,53.52,1.02232596,60.54
 2/13/2020 19:56:09,26.55,19.61,53.50,0.929363454,60.54
 2/13/2020 19:57:09,26.56,19.62,53.52,0.929069445,60.50
 2/13/2020 19:58:09,26.57,19.61,53.50,0.927305389,60.45
 2/13/2020 19:59:09,26.56,19.63,53.50,0.843146958,60.45
 2/13/2020 20:00:09,26.59,19.62,53.54,0.926423361,60.45
 2/13/2020 20:01:09,26.58,19.61,53.54,0.9181911,60.45
 2/13/2020 20:02:09,26.56,19.63,53.52,0.933185575,60.50
 2/13/2020 20:03:09,26.57,19.63,53.52,0.934949631,60.54
 2/13/2020 20:04:09,26.56,19.65,53.49,0.92701138,60.50
 2/13/2020 20:05:09,26.56,19.65,53.52,0.928187417,60.54
 2/13/2020 20:06:09,26.57,19.66,53.50,0.926423361,60.50
 2/13/2020 20:07:09,26.58,19.66,53.52,0.758113444,60.54
 2/13/2020 20:08:09,26.58,19.66,53.52,0.841732472,60.54
 2/13/2020 20:09:09,26.57,19.63,53.52,0.842534631,60.54
 2/13/2020 20:10:09,26.59,19.63,53.52,0.84788236,60.54
 2/13/2020 20:11:09,26.60,19.63,53.52,0.846545428,60.54
 2/13/2020 20:12:09,26.58,19.63,53.52,0.84413895,60.54
 2/13/2020 20:13:09,26.62,19.65,53.52,0.844406336,60.54
 2/13/2020 20:14:09,26.63,19.66,53.52,0.844406336,60.50
 2/13/2020 20:15:09,26.62,19.65,53.50,0.844406336,60.45
 2/13/2020 20:16:09,26.62,19.66,53.52,0.748768809,60.41
 2/13/2020 20:17:09,26.66,19.66,53.52,0.755477778,60.41
 2/13/2020 20:18:09,26.63,19.65,53.52,0.848149746,60.41
 2/13/2020 20:19:09,26.64,19.66,53.50,0.757873838,60.41
 2/13/2020 20:20:09,26.61,19.65,53.50,0.757873838,60.41
 2/13/2020 20:21:09,26.61,19.65,53.50,0.670639884,60.45
 2/13/2020 20:22:09,26.62,19.65,53.49,0.756436202,60.45
 2/13/2020 20:23:09,26.64,19.65,53.50,0.754998566,60.50
 2/13/2020 20:24:09,26.63,19.63,53.49,0.751404476,60.50
 2/13/2020 20:25:09,26.64,19.65,53.50,0.758113444,60.54
 2/13/2020 20:26:09,26.64,19.65,53.49,0.76074911,60.50
 2/13/2020 20:27:09,26.62,19.63,53.50,0.760269898,60.50
 2/13/2020 20:28:09,26.42,19.63,53.49,0.75835305,60.50
 2/13/2020 20:29:09,26.65,19.66,53.49,0.756436202,60.50
 2/13/2020 20:30:09,26.64,19.66,53.49,0.669157105,60.50
 2/13/2020 20:31:09,26.61,19.65,53.49,0.666191547,60.50
 2/13/2020 20:32:09,26.58,19.65,53.50,0.750685658,60.45
 2/13/2020 20:33:09,26.58,19.65,53.49,0.761707534,60.45
 2/13/2020 20:34:09,26.58,19.64,53.47,0.667674326,60.45
 2/13/2020 20:35:09,26.58,19.64,53.47,0.668309803,60.50
 2/13/2020 20:36:09,26.61,19.62,53.49,0.66894528,60.50
 2/13/2020 20:37:09,26.61,19.56,53.49,0.668097977,60.50
 2/13/2020 20:38:09,26.56,19.50,53.49,0.668521628,60.50
 2/13/2020 20:39:09,26.55,19.44,53.49,0.664920593,60.50
 2/13/2020 20:40:09,26.55,19.40,53.47,0.75955108,60.50
 2/13/2020 20:41:09,26.54,19.37,53.49,0.75715502,60.50
 2/13/2020 20:42:09,26.53,19.33,53.49,0.669792582,60.50
 2/13/2020 20:43:09,26.50,19.28,53.49,0.758113444,60.50
 2/13/2020 20:44:09,26.48,19.24,53.49,0.757394626,60.50
 2/13/2020 20:45:09,26.54,19.20,53.49,0.844941109,60.45
 2/13/2020 20:46:09,26.55,19.17,53.47,0.840128154,60.41
 2/13/2020 20:47:09,26.54,19.12,53.49,0.750685658,60.41
 2/13/2020 20:48:09,26.52,19.11,53.47,0.843945645,60.45
 2/13/2020 20:49:09,26.56,19.09,53.49,0.843413187,60.41
 2/13/2020 20:50:09,26.56,19.06,53.47,0.844673723,60.41
 2/13/2020 20:51:09,26.55,19.06,53.47,0.933317532,60.45
 2/13/2020 20:52:09,26.57,19.04,53.47,0.844673723,60.45
 2/13/2020 20:53:09,26.58,19.03,53.47,0.932432032,60.45
 2/13/2020 20:54:09,26.54,19.02,53.47,0.923577027,60.45
 2/13/2020 20:55:09,26.54,19.00,53.47,0.928594863,60.50
 2/13/2020 20:56:09,26.53,18.99,53.47,0.938630535,60.45
 2/13/2020 20:57:09,26.55,18.99,53.47,0.935088533,60.45
 2/13/2020 20:58:09,26.56,19.00,53.45,0.928187417,60.50
 2/13/2020 20:59:09,26.56,19.03,53.47,0.929069445,60.45
 2/13/2020 21:00:09,26.55,19.03,53.47,0.932597557,60.45
 2/13/2020 21:01:09,26.53,19.05,53.47,0.927893408,60.45
 2/13/2020 21:02:09,26.57,19.06,53.45,0.92260124,60.41
 2/13/2020 21:03:09,26.55,19.09,53.45,0.933317532,60.41
 2/13/2020 21:04:09,26.57,19.08,53.45,0.937154701,60.45
 2/13/2020 21:05:09,26.53,19.09,53.45,0.846010655,60.45
 2/13/2020 21:06:09,26.55,19.09,53.47,0.932432032,60.45
 2/13/2020 21:07:09,26.55,19.08,53.47,0.933907866,60.41
 2/13/2020 21:08:09,26.54,19.08,53.45,1.020836235,60.45
 2/13/2020 21:09:09,26.55,19.06,53.45,0.92889003,60.41
 2/13/2020 21:10:09,26.53,19.05,53.47,0.921215692,60.45
 2/13/2020 21:11:09,26.54,19.06,53.45,0.85162577,60.41
 2/13/2020 21:12:09,26.54,19.06,53.45,0.847614974,60.41
