Time,Total Internal Heat Gain,External_temp,Internal_temp_plenum,Coolingpower,Water_Inlet,Internal_temp_space
 7/9/2020 09:26:30,30.092,24.569375,44.162875,5.72150467,17.231875,40.774875
 7/9/2020 09:27:30,30.086,24.248375,44.055375,5.811655566,17.303875,40.673875
 7/9/2020 09:28:30,30.079,24.014375,43.947875,5.726394021,17.350875,40.587375
 7/9/2020 09:29:30,30.087,23.806875,43.840875,5.815567973,17.422875,40.514875
 7/9/2020 09:30:30,30.087,23.684375,43.749375,5.728616454,17.469875,40.471875
 7/9/2020 09:31:30,30.091,23.647375,43.627375,7.972332359,17.565875,40.428875
 7/9/2020 09:32:30,30.103,23.634875,43.535875,5.732172346,17.588875,40.328375
 7/9/2020 09:33:30,30.096,23.658875,43.429875,3.673833946,17.636875,40.284875
 7/9/2020 09:34:30,30.098,23.670375,43.338875,7.889580311,17.731875,40.227375
 7/9/2020 09:35:30,30.101,23.706875,43.248375,5.825875662,17.779875,40.141375
 7/9/2020 09:36:30,30.099,23.742375,43.141875,5.738913725,17.850875,40.084375
 7/9/2020 09:37:30,30.099,23.766375,43.051875,5.824822322,17.898875,40.027375
 7/9/2020 09:38:30,30.106,23.814375,42.961375,3.590756636,17.945875,39.998375
 7/9/2020 09:39:30,30.112,23.850375,42.886375,7.989124458,18.017875,39.927375
 7/9/2020 09:40:30,30.103,23.874375,42.780875,5.744617969,18.088875,39.884375
 7/9/2020 09:41:30,30.107,23.922375,42.691375,7.9931422,18.136875,39.827375
 7/9/2020 09:42:30,30.118,23.934375,42.616375,7.901192522,18.207875,39.770875
 7/9/2020 09:43:30,30.119,23.958375,42.526875,5.840471952,18.255875,39.741875
 7/9/2020 09:44:30,30.126,23.994375,42.436875,10.05671142,18.350875,39.713875
 7/9/2020 09:45:30,30.118,24.030875,42.347375,10.06708277,18.397875,39.670875
 7/9/2020 09:46:30,30.116,24.042875,42.273375,12.22604644,18.469875,39.571875
 7/9/2020 09:47:30,30.106,24.066875,42.198875,7.915758716,18.492875,39.514875
 7/9/2020 09:48:30,30.116,24.078375,42.109875,7.911073087,18.540875,39.443875
 7/9/2020 09:49:30,30.117,24.114875,42.050375,10.07395379,18.635875,39.443875
 7/9/2020 09:50:30,30.116,24.102375,41.961875,10.1653386,18.683875,39.401875
 7/9/2020 09:51:30,30.12,24.138875,41.902875,10.08095446,18.730875,39.358875
 7/9/2020 09:52:30,30.119,24.150875,41.814375,8.014570154,18.778875,39.274375
 7/9/2020 09:53:30,30.118,24.175375,41.740375,10.08782548,18.849875,39.203375
 7/9/2020 09:54:30,30.116,24.174875,41.666875,10.18587411,18.897875,39.175375
 7/9/2020 09:55:30,30.124,24.198875,41.607875,10.1002711,18.944875,39.161375
 7/9/2020 09:56:30,30.123,24.186875,41.534375,10.10467892,18.992875,39.133375
 7/9/2020 09:57:30,30.117,24.198875,41.461375,12.27075438,19.063875,39.104875
 7/9/2020 09:58:30,30.123,24.198875,41.416875,10.19385288,19.111875,39.076875
 7/9/2020 09:59:30,30.117,24.198875,41.329375,10.10804961,19.158875,39.020375
 7/9/2020 10:00:30,30.114,24.198875,41.270875,10.2098104,19.230875,38.978375
 7/9/2020 10:01:30,30.112,24.198875,41.212375,12.28460754,19.277875,38.935875
 7/9/2020 10:02:30,30.122,24.198875,41.139375,12.28933021,19.325875,38.935875
 7/9/2020 10:03:30,30.118,24.198375,41.080875,10.11919882,19.372875,38.893875
 7/9/2020 10:04:30,30.122,24.222875,41.022875,12.29515483,19.444875,38.865875
 7/9/2020 10:05:30,30.112,24.210375,40.964875,10.13112587,19.467875,38.795875
 7/9/2020 10:06:30,30.12,24.210375,40.921375,10.12671805,19.515875,38.809875
 7/9/2020 10:07:30,30.125,24.210375,40.848375,10.13332978,19.586875,38.753875
 7/9/2020 10:08:30,30.108,24.198375,40.790375,10.13812653,19.634875,38.753875
 7/9/2020 10:09:30,30.12,24.197875,40.761375,12.30948026,19.705875,38.711875
 7/9/2020 10:10:30,30.115,24.209875,40.688875,12.31310098,19.753875,38.725875
 7/9/2020 10:11:30,30.118,24.209875,40.645375,14.49118683,19.824875,38.683875
 7/9/2020 10:12:30,30.123,24.197875,40.587875,12.31861076,19.848875,38.627875
 7/9/2020 10:13:30,30.127,24.197875,40.529875,12.31388809,19.895875,38.585875
 7/9/2020 10:14:30,30.122,24.210375,40.500875,12.3266393,19.943875,38.543875
 7/9/2020 10:15:30,30.129,24.222375,40.443375,12.33057485,19.991875,38.529875
 7/9/2020 10:16:30,30.112,24.222375,40.385375,14.49766892,20.038875,38.515875
 7/9/2020 10:17:30,30.124,24.222375,40.327875,12.32789868,20.086875,38.487875
 7/9/2020 10:18:30,30.118,24.210375,40.299375,14.49952095,20.157875,38.459875
 7/9/2020 10:19:30,30.123,24.197875,40.241875,12.32915805,20.181875,38.431875
 7/9/2020 10:20:30,30.127,24.185875,40.212875,12.23490839,20.228875,38.418375
 7/9/2020 10:21:30,30.133,24.197875,40.155875,12.33482526,20.276875,38.362875
 7/9/2020 10:22:30,30.126,24.185875,40.112375,14.43061628,20.347875,38.362875
 7/9/2020 10:23:30,30.136,24.185875,40.083375,14.51767082,20.395875,38.362875
 7/9/2020 10:24:30,30.119,24.173875,40.026375,14.50896629,20.443875,38.334875
 7/9/2020 10:25:30,30.135,24.173875,39.997875,12.34379833,20.466875,38.292875
 7/9/2020 10:26:30,30.13,24.173875,39.954875,12.34206668,20.514875,38.278875
 7/9/2020 10:27:30,30.129,24.161875,39.911875,12.25022234,20.561875,38.278875
 7/9/2020 10:28:30,30.134,24.149375,39.883375,14.52841257,20.609875,38.250875
 7/9/2020 10:29:30,30.132,24.137375,39.840875,14.54822926,20.657875,38.237375
 7/9/2020 10:30:30,30.132,24.137375,39.797375,14.45306979,20.704875,38.237375
 7/9/2020 10:31:30,30.14,24.137375,39.754875,14.54822926,20.752875,38.181875
 7/9/2020 10:32:30,30.138,24.125375,39.712375,12.36284643,20.776875,38.167875
 7/9/2020 10:33:30,30.138,24.100875,39.683375,14.4567507,20.823875,38.167875
 7/9/2020 10:34:30,30.13,24.100875,39.655375,14.54582163,20.871875,38.139875
 7/9/2020 10:35:30,30.137,24.076875,39.612375,14.54248798,20.919875,38.098375
 7/9/2020 10:36:30,30.135,24.076875,39.569875,14.45656665,20.966875,38.112375
 7/9/2020 10:37:30,30.143,24.064875,39.555875,14.55526697,20.990875,38.125875
 7/9/2020 10:38:30,30.146,24.052875,39.512875,14.46595296,21.061875,38.070875
 7/9/2020 10:39:30,30.144,24.064875,39.484875,16.64102,21.109875,38.098375
 7/9/2020 10:40:30,30.134,24.052875,39.455875,14.54693285,21.133875,38.098375
 7/9/2020 10:41:30,30.134,24.052875,39.427875,16.65034033,21.180875,38.084375
 7/9/2020 10:42:30,30.149,24.028875,39.385375,14.46724127,21.204875,38.042875
 7/9/2020 10:43:30,30.146,24.016875,39.342375,14.47313072,21.252875,38.028875
 7/9/2020 10:44:30,30.138,24.016875,39.314375,14.57730609,21.300875,38.056875
 7/9/2020 10:45:30,30.146,24.004875,39.300375,16.66813368,21.347875,37.973875
 7/9/2020 10:46:30,30.146,24.004875,39.271375,14.48840647,21.371875,38.001375
 7/9/2020 10:47:30,30.144,24.004875,39.243375,14.57971373,21.419875,37.959875
 7/9/2020 10:48:30,30.149,23.992375,39.201375,16.67957226,21.466875,37.959875
 7/9/2020 10:49:30,30.136,23.980375,39.172875,16.67978409,21.514875,37.945875
 7/9/2020 10:50:30,30.142,23.968375,39.158875,14.48619793,21.538875,37.917875
 7/9/2020 10:51:30,30.142,23.968375,39.130375,16.79158981,21.586875,37.904375
 7/9/2020 10:52:30,30.143,23.968375,39.101875,14.50662695,21.609875,37.904375
 7/9/2020 10:53:30,30.141,23.968375,39.087875,14.51178021,21.657875,37.890375
 7/9/2020 10:54:30,30.147,23.956375,39.045875,16.70117847,21.705875,37.876375
 7/9/2020 10:55:30,30.154,23.944375,39.045875,14.61323542,21.729875,37.862875
 7/9/2020 10:56:30,30.146,23.956375,39.003375,16.71685357,21.776875,37.876875
 7/9/2020 10:57:30,30.138,23.944375,38.974875,16.71176975,21.824875,37.890375
 7/9/2020 10:58:30,30.141,23.944375,38.960875,16.72659755,21.848875,37.862875
 7/9/2020 10:59:30,30.145,23.944375,38.932875,14.53920295,21.872875,37.862875
 7/9/2020 11:00:30,30.141,23.944375,38.904875,14.53220923,21.919875,37.835375
 7/9/2020 11:01:30,30.135,23.920375,38.890875,16.72363199,21.967875,37.862875
 7/9/2020 11:02:30,30.141,23.932375,38.876375,16.72765668,22.015875,37.849375
 7/9/2020 11:03:30,30.135,23.908375,38.848375,14.53073687,22.015875,37.807375
 7/9/2020 11:04:30,30.138,23.908375,38.820375,14.54214767,22.063875,37.793875
 7/9/2020 11:05:30,30.135,23.884375,38.792375,16.72490294,22.110875,37.821375
 7/9/2020 11:06:30,30.134,23.896375,38.778375,16.73803613,22.158875,37.793875
 7/9/2020 11:07:30,30.145,23.896375,38.764375,16.74015439,22.182875,37.793875
 7/9/2020 11:08:30,30.137,23.896375,38.736375,16.74989836,22.206875,37.780375
 7/9/2020 11:09:30,30.135,23.872375,38.721875,16.75222845,22.254875,37.780375
 7/9/2020 11:10:30,30.138,23.872375,38.707875,16.66173955,22.277875,37.793875
 7/9/2020 11:11:30,30.134,23.884375,38.679875,16.75646496,22.325875,37.780375
 7/9/2020 11:12:30,30.141,23.872375,38.665875,16.75900687,22.349875,37.780375
 7/9/2020 11:13:30,30.146,23.872375,38.637875,14.57085872,22.373875,37.793875
 7/9/2020 11:14:30,30.135,23.872375,38.623875,16.77743569,22.421875,37.752375
 7/9/2020 11:15:30,30.155,23.872375,38.609875,16.77129275,22.445875,37.766375
 7/9/2020 11:16:30,30.144,23.872375,38.595875,16.68133169,22.492875,37.766375
 7/9/2020 11:17:30,30.145,23.872375,38.581875,18.88249842,22.540875,37.766375
 7/9/2020 11:18:30,30.14,23.872375,38.567875,16.77955395,22.564875,37.752375
 7/9/2020 11:19:30,30.153,23.872375,38.539875,16.77934212,22.588875,37.752375
 7/9/2020 11:20:30,30.143,23.884375,38.539875,16.77785934,22.612875,37.752375
 7/9/2020 11:21:30,30.139,23.884375,38.511875,16.79628817,22.660875,37.738375
 7/9/2020 11:22:30,30.145,23.871875,38.497875,16.79374627,22.684875,37.711375
 7/9/2020 11:23:30,30.147,23.871875,38.483875,18.90085896,22.731875,37.697375
 7/9/2020 11:24:30,30.138,23.871875,38.469875,14.50171329,22.731875,37.697375
 7/9/2020 11:25:30,30.145,23.883875,38.455875,18.89608999,22.803875,37.710875
 7/9/2020 11:26:30,30.15,23.896375,38.441875,16.71377457,22.803875,37.669875
 7/9/2020 11:27:30,30.142,23.896375,38.427875,16.79671182,22.827875,37.669375
 7/9/2020 11:28:30,30.145,23.908375,38.413875,19.00914352,22.875875,37.683375
 7/9/2020 11:29:30,30.142,23.920375,38.399875,16.81514065,22.899875,37.669375
 7/9/2020 11:30:30,30.133,23.920375,38.385875,16.8056085,22.923875,37.669875
 7/9/2020 11:31:30,30.135,23.908375,38.372375,16.81747073,22.971875,37.697375
 7/9/2020 11:32:30,30.144,23.932375,38.358375,16.72725733,22.994875,37.683375
 7/9/2020 11:33:30,30.143,23.944375,38.344375,16.72388664,23.018875,37.655875
 7/9/2020 11:34:30,30.138,23.932375,38.330375,18.9344802,23.066875,37.655875
 7/9/2020 11:35:30,30.134,23.932375,38.316375,18.93138037,23.090875,37.710875
 7/9/2020 11:36:30,30.134,23.932375,38.302375,18.95784815,23.114875,37.738375
 7/9/2020 11:37:30,30.138,23.932375,38.302375,16.74516412,23.138875,37.711375
 7/9/2020 11:38:30,30.117,23.944375,38.288375,18.95188694,23.186875,37.711375
 7/9/2020 11:39:30,30.145,23.956375,38.288375,18.94711797,23.210875,37.724875
 7/9/2020 11:40:30,30.13,23.956375,38.274375,14.53225553,23.210875,37.697375
 7/9/2020 11:41:30,30.132,23.968375,38.260375,18.95546367,23.282875,37.711375
 7/9/2020 11:42:30,30.139,23.968375,38.246375,18.94568728,23.282875,37.683375
 7/9/2020 11:43:30,30.141,23.968375,38.246375,16.84479624,23.306875,37.683375
 7/9/2020 11:44:30,30.135,23.968375,38.246375,16.84903275,23.330875,37.655875
 7/9/2020 11:45:30,30.131,23.980375,38.218375,19.05466866,23.378875,37.628375
 7/9/2020 11:46:30,30.127,23.992375,38.218375,19.06664896,23.402875,37.669375
 7/9/2020 11:47:30,30.133,23.992375,38.218375,19.07815005,23.426875,37.697375
 7/9/2020 11:48:30,30.134,24.004375,38.204875,18.98479283,23.449875,37.711375
 7/9/2020 11:49:30,30.127,24.016375,38.190875,21.18383437,23.497875,37.697375
 7/9/2020 11:50:30,30.142,24.016375,38.190875,16.77887101,23.497875,37.696875
 7/9/2020 11:51:30,30.134,24.028375,38.190875,18.9895618,23.545875,37.697375
 7/9/2020 11:52:30,30.142,24.028375,38.190875,18.99290008,23.569875,37.697375
 7/9/2020 11:53:30,30.132,24.040375,38.162875,18.99957664,23.593875,37.697375
 7/9/2020 11:54:30,30.124,24.028375,38.162875,18.99194629,23.617875,37.669375
 7/9/2020 11:55:30,30.143,24.040375,38.162875,16.78835108,23.617875,37.697375
 7/9/2020 11:56:30,30.141,24.052875,38.135375,16.79130043,23.641875,37.697375
 7/9/2020 11:57:30,30.135,24.076875,38.135375,18.99814595,23.689875,37.642375
 7/9/2020 11:58:30,30.132,24.077375,38.135375,21.23175557,23.737875,37.669875
 7/9/2020 11:59:30,30.134,24.089375,38.135375,19.01030682,23.737875,37.683375
 7/9/2020 12:00:30,30.132,24.113375,38.135375,19.01340665,23.761875,37.696875
 7/9/2020 12:01:30,30.128,24.149375,38.107375,19.01960631,23.785875,37.696875
 7/9/2020 12:02:30,30.119,24.149375,38.107375,21.23734638,23.833875,37.724875
 7/9/2020 12:03:30,30.131,24.161875,38.107375,19.0224677,23.833875,37.697375
 7/9/2020 12:04:30,30.131,24.173875,38.107375,16.80457252,23.857875,37.697375
 7/9/2020 12:05:30,30.125,24.197875,38.079375,19.0303365,23.881875,37.724875
 7/9/2020 12:06:30,30.13,24.209875,38.093375,19.04035133,23.905875,37.724875
 7/9/2020 12:07:30,30.14,24.221875,38.079375,19.03796685,23.929875,37.711375
 7/9/2020 12:08:30,30.13,24.233875,38.079375,19.03987444,23.953875,37.738875
 7/9/2020 12:09:30,30.136,24.233875,38.079375,16.82311131,23.977875,37.738875
 7/9/2020 12:10:30,30.134,24.245875,38.065875,18.94460037,24.025875,37.738875
 7/9/2020 12:11:30,30.134,24.245875,38.065875,16.73696195,24.025875,37.738875
 7/9/2020 12:12:30,30.132,24.245875,38.065875,18.94507495,24.049875,37.738875
 7/9/2020 12:13:30,30.13,24.257875,38.051875,18.96121074,24.073875,37.738875
 7/9/2020 12:14:30,30.128,24.269875,38.051875,18.96690572,24.097875,37.724875
 7/9/2020 12:15:30,30.136,24.269875,38.051875,18.95883783,24.121875,37.724875
 7/9/2020 12:16:30,30.126,24.282375,38.051875,18.95836325,24.145875,37.766375
 7/9/2020 12:17:30,30.144,24.294375,38.051875,19.04154358,24.170875,37.752375
 7/9/2020 12:18:30,30.148,24.306375,38.051875,19.05275066,24.194875,37.766375
 7/9/2020 12:19:30,30.125,24.306375,38.051875,19.04106668,24.218875,37.766375
 7/9/2020 12:20:30,30.139,24.318375,38.051875,16.83427672,24.218875,37.752375
 7/9/2020 12:21:30,30.136,24.330875,38.023875,19.05966566,24.266875,37.766375
 7/9/2020 12:22:30,30.144,24.342375,38.037875,19.06896515,24.290875,37.766375
 7/9/2020 12:23:30,30.142,24.366875,38.037875,19.0696805,24.290875,37.766375
 7/9/2020 12:24:30,30.129,24.354875,38.023875,19.07182654,24.338875,37.766375
 7/9/2020 12:25:30,30.144,24.354875,38.023875,19.07826465,24.362875,37.766375
 7/9/2020 12:26:30,30.136,24.354875,38.023875,19.06848826,24.362875,37.752375
 7/9/2020 12:27:30,30.134,24.342875,38.023875,19.0618117,24.386875,37.766375
 7/9/2020 12:28:30,30.14,24.366875,38.023875,21.30443606,24.434875,37.766375
 7/9/2020 12:29:30,30.137,24.391375,38.023875,21.30443606,24.458875,37.807875
 7/9/2020 12:30:30,30.14,24.403375,38.023875,18.98755004,24.458875,37.807875
 7/9/2020 12:31:30,30.14,24.403375,38.023875,18.9884992,24.482875,37.793875
 7/9/2020 12:32:30,30.131,24.415375,38.023875,19.00463499,24.506875,37.821375
 7/9/2020 12:33:30,30.138,24.439375,38.023875,18.99609251,24.530875,37.821375
 7/9/2020 12:34:30,30.13,24.451375,38.023875,21.20597651,24.554875,37.821375
 7/9/2020 12:35:30,30.14,24.463375,38.023875,21.23009801,24.578875,37.821375
 7/9/2020 12:36:30,30.139,24.487875,38.023875,19.00036375,24.578875,37.821375
 7/9/2020 12:37:30,30.146,24.487875,38.023875,19.085895,24.603875,37.849375
 7/9/2020 12:38:30,30.124,24.499875,38.023875,16.86840495,24.603875,37.849375
 7/9/2020 12:39:30,30.126,24.511875,38.023875,19.09948656,24.651875,37.890375
 7/9/2020 12:40:30,30.133,24.523875,38.023875,21.32919535,24.675875,37.904375
 7/9/2020 12:41:30,30.138,24.547875,38.023875,19.00344853,24.699875,37.890875
 7/9/2020 12:42:30,30.131,24.571875,38.023875,19.00416041,24.699875,37.876875
 7/9/2020 12:43:30,30.14,24.584375,38.037875,19.02456743,24.723875,37.876875
 7/9/2020 12:44:30,30.142,24.608875,38.023875,19.01531308,24.747875,37.890375
 7/9/2020 12:45:30,30.156,24.620875,38.023875,19.03002512,24.771875,37.876875
 7/9/2020 12:46:30,30.14,24.620875,38.037875,19.03144887,24.771875,37.918375
 7/9/2020 12:47:30,30.139,24.632875,38.023875,19.02361827,24.795875,37.932375
 7/9/2020 12:48:30,30.13,24.644875,38.023875,21.34463663,24.844875,37.946375
 7/9/2020 12:49:30,30.129,24.644875,38.037875,19.10735536,24.844875,37.918375
 7/9/2020 12:50:30,30.139,24.669375,38.023875,19.12643124,24.868875,37.932375
 7/9/2020 12:51:30,30.131,24.669375,38.051875,21.35768185,24.892875,37.946375
 7/9/2020 12:52:30,30.127,24.669375,38.051875,19.11951624,24.892875,37.959875
 7/9/2020 12:53:30,30.138,24.693375,38.051875,19.03500823,24.916875,37.946375
 7/9/2020 12:54:30,30.138,24.705375,38.051875,19.03880489,24.940875,37.987875
 7/9/2020 12:55:30,30.131,24.717875,38.065375,19.04094051,24.964875,37.959875
 7/9/2020 12:56:30,30.137,24.729875,38.051875,19.03999135,24.964875,37.945875
 7/9/2020 12:57:30,30.138,24.741875,38.051875,19.03690656,24.988875,37.973875
 7/9/2020 12:58:30,30.135,24.765875,38.051875,16.82914661,24.988875,37.987375
 7/9/2020 12:59:30,30.139,24.765875,38.051875,16.81720451,25.012875,37.973375
 7/9/2020 13:00:30,30.133,24.789875,38.065375,19.14550712,25.061875,37.959875
 7/9/2020 13:01:30,30.133,24.789875,38.065375,21.37179198,25.085875,37.946375
 7/9/2020 13:02:30,30.132,24.802375,38.065375,19.04853382,25.085875,37.959875
 7/9/2020 13:03:30,30.143,24.826875,38.065375,16.81720451,25.085875,37.959875
 7/9/2020 13:04:30,30.13,24.826875,38.079375,19.0516186,25.133875,37.973375
 7/9/2020 13:05:30,30.135,24.850875,38.079375,19.05612713,25.133875,38.001375
 7/9/2020 13:06:30,30.131,24.850875,38.093375,19.06182212,25.157875,38.056875
 7/9/2020 13:07:30,30.136,24.863375,38.079375,19.0490084,25.181875,38.070875
 7/9/2020 13:08:30,30.124,24.887375,38.079375,19.043788,25.181875,38.070875
 7/9/2020 13:09:30,30.127,24.887375,38.093375,19.04853382,25.205875,38.056875
 7/9/2020 13:10:30,30.136,24.899375,38.093375,19.05517797,25.230875,38.084875
 7/9/2020 13:11:30,30.126,24.899375,38.093375,21.2801965,25.254875,38.070875
 7/9/2020 13:12:30,30.137,24.911375,38.107375,21.27436493,25.278875,38.084875
 7/9/2020 13:13:30,30.14,24.935375,38.107375,19.06585606,25.278875,38.070875
 7/9/2020 13:14:30,30.135,24.935375,38.121375,19.06989001,25.302875,38.084375
 7/9/2020 13:15:30,30.128,24.959875,38.121375,21.30087207,25.326875,38.098375
 7/9/2020 13:16:30,30.13,24.959875,38.121375,19.06561877,25.326875,38.126375
 7/9/2020 13:17:30,30.133,24.971875,38.121375,18.97379642,25.350875,38.098375
 7/9/2020 13:18:30,30.122,24.984375,38.135375,19.0727375,25.375875,38.112375
 7/9/2020 13:19:30,30.124,24.996375,38.135375,19.05897462,25.375875,38.098375
 7/9/2020 13:20:30,30.141,24.996375,38.135375,21.30776393,25.423875,38.140375
 7/9/2020 13:21:30,30.131,25.020875,38.149375,19.08151727,25.423875,38.098375
 7/9/2020 13:22:30,30.127,25.032875,38.135375,19.07558499,25.423875,38.167875
 7/9/2020 13:23:30,30.132,25.032875,38.149375,19.08483934,25.447875,38.181875
 7/9/2020 13:24:30,30.122,25.032875,38.162875,18.98560309,25.471875,38.154375
 7/9/2020 13:25:30,30.132,25.056875,38.162875,19.08578851,25.496875,38.167875
 7/9/2020 13:26:30,30.126,25.069375,38.176875,19.08911058,25.496875,38.195875
 7/9/2020 13:27:30,30.124,25.081375,38.163375,21.3135955,25.520875,38.195875
 7/9/2020 13:28:30,30.127,25.081375,38.176875,21.33400599,25.520875,38.195375
 7/9/2020 13:29:30,30.125,25.105375,38.176875,21.34566914,25.568875,38.195375
 7/9/2020 13:30:30,30.137,25.105375,38.190875,19.09409369,25.568875,38.237375
 7/9/2020 13:31:30,30.125,25.117875,38.190875,19.09717847,25.568875,38.237375
 7/9/2020 13:32:30,30.129,25.105375,38.204375,19.01299458,25.592875,38.237375
 7/9/2020 13:33:30,30.123,25.129875,38.204375,16.78138051,25.592875,38.265375
 7/9/2020 13:34:30,30.11,25.129875,38.204375,16.8586876,25.617875,38.237375
 7/9/2020 13:35:30,30.118,25.142375,38.218375,19.10524637,25.665875,38.251375
 7/9/2020 13:36:30,30.112,25.154375,38.232375,16.87984817,25.641875,38.279375
 7/9/2020 13:37:30,30.124,25.154375,38.232375,16.78242228,25.665875,38.293375
 7/9/2020 13:38:30,30.106,25.166375,38.232375,19.02173151,25.689875,38.293375
 7/9/2020 13:39:30,30.117,25.178375,38.232375,16.78242228,25.689875,38.320875
 7/9/2020 13:40:30,30.115,25.190375,38.246375,19.02787098,25.713875,38.293375
 7/9/2020 13:41:30,30.11,25.202375,38.260375,19.12683985,25.762875,38.307375
 7/9/2020 13:42:30,30.133,25.202375,38.260375,19.1149753,25.762875,38.320875
 7/9/2020 13:43:30,30.107,25.214875,38.260375,21.37906813,25.810875,38.348375
 7/9/2020 13:44:30,30.107,25.226875,38.260375,19.13490774,25.786875,38.348375
 7/9/2020 13:45:30,30.113,25.251375,38.274375,16.79992393,25.786875,38.334875
 7/9/2020 13:46:30,30.113,25.263375,38.288375,19.03731632,25.810875,38.376375
 7/9/2020 13:47:30,30.098,25.275875,38.288375,19.14178918,25.835875,38.362375
 7/9/2020 13:48:30,30.084,25.287875,38.302375,19.13443316,25.859875,38.376375
 7/9/2020 13:49:30,30.085,25.299875,38.302375,19.1332467,25.859875,38.376375
 7/9/2020 13:50:30,30.091,25.311875,38.302375,19.1387044,25.883875,38.334875
 7/9/2020 13:51:30,30.088,25.311875,38.316375,21.39682791,25.907875,38.362375
 7/9/2020 13:52:30,30.092,25.311875,38.316375,19.05242887,25.907875,38.404375
 7/9/2020 13:53:30,30.098,25.299875,38.316375,19.05172047,25.931875,38.404375
 7/9/2020 13:54:30,30.094,25.275875,38.344375,21.39099634,25.956875,38.390375
 7/9/2020 13:55:30,30.098,25.239375,38.344375,19.146535,25.956875,38.404375
 7/9/2020 13:56:30,30.102,25.190375,38.344375,21.39762313,25.980875,38.418375
 7/9/2020 13:57:30,30.097,25.129875,38.344375,19.04865073,25.980875,38.432375
 7/9/2020 13:58:30,30.096,25.081375,38.371875,19.06848594,25.980875,38.446375
 7/9/2020 13:59:30,30.084,25.032875,38.371875,19.07037501,25.980875,38.446375
 7/9/2020 14:00:30,30.074,24.971875,38.371875,21.31025375,26.028875,38.460375
 7/9/2020 14:01:30,30.092,24.923375,38.371875,19.06636074,26.028875,38.501875
 7/9/2020 14:02:30,30.094,24.875375,38.385875,19.06305487,26.028875,38.488375
 7/9/2020 14:03:30,30.098,24.838875,38.399875,21.41061163,26.053875,38.488375
 7/9/2020 14:04:30,30.081,24.814375,38.399875,19.15555206,26.053875,38.502375
 7/9/2020 14:05:30,30.091,24.765875,38.399875,19.15792496,26.053875,38.501875
 7/9/2020 14:06:30,30.091,24.741875,38.413875,19.07982035,26.077875,38.515875
 7/9/2020 14:07:30,30.103,24.705875,38.427875,19.08241782,26.077875,38.529875
 7/9/2020 14:08:30,30.088,24.657375,38.427875,21.31975464,26.101875,38.529875
 7/9/2020 14:09:30,30.084,24.632875,38.427875,16.83680243,26.077875,38.515875
 7/9/2020 14:10:30,30.09,24.608375,38.441875,16.82888501,26.101875,38.557875
 7/9/2020 14:11:30,30.084,24.596375,38.455875,16.83596901,26.101875,38.529875
 7/9/2020 14:12:30,30.098,24.572375,38.469875,19.16148433,26.126875,38.543875
 7/9/2020 14:13:30,30.101,24.548375,38.455875,19.16599286,26.126875,38.543875
 7/9/2020 14:14:30,30.099,24.535875,38.483875,19.08147328,26.150875,38.571875
 7/9/2020 14:15:30,30.092,24.511875,38.483875,19.08218168,26.150875,38.599875
 7/9/2020 14:16:30,30.099,24.475875,38.497875,19.08430688,26.150875,38.599875
 7/9/2020 14:17:30,30.093,24.439875,38.511875,21.31922682,26.174875,38.627875
 7/9/2020 14:18:30,30.099,24.451875,38.497875,21.3208103,26.198875,38.641875
 7/9/2020 14:19:30,30.091,24.415375,38.511875,21.31843508,26.198875,38.641875
 7/9/2020 14:20:30,30.098,24.403375,38.511875,19.06140194,26.198875,38.655875
 7/9/2020 14:21:30,30.095,24.378875,38.539875,19.07297248,26.198875,38.655875
 7/9/2020 14:22:30,30.107,24.354875,38.525875,21.42810634,26.223875,38.627875
 7/9/2020 14:23:30,30.108,24.330375,38.539875,16.83576066,26.198875,38.627875
 7/9/2020 14:24:30,30.095,24.330375,38.539875,19.16456911,26.223875,38.627875
 7/9/2020 14:25:30,30.093,24.294375,38.553875,19.16575557,26.223875,38.655875
 7/9/2020 14:26:30,30.092,24.306375,38.553875,19.17714553,26.223875,38.669875
 7/9/2020 14:27:30,30.092,24.270375,38.567875,19.07155568,26.247875,38.669875
 7/9/2020 14:28:30,30.086,24.270375,38.567875,19.07391701,26.247875,38.697875
 7/9/2020 14:29:30,30.09,24.258375,38.581875,19.08832115,26.247875,38.711875
 7/9/2020 14:30:30,30.093,24.234375,38.595875,16.83284372,26.247875,38.697875
 7/9/2020 14:31:30,30.093,24.234375,38.595875,19.08123715,26.271875,38.739875
 7/9/2020 14:32:30,30.099,24.234375,38.595875,19.08501528,26.271875,38.711875
 7/9/2020 14:33:30,30.104,24.209875,38.595875,21.42253984,26.296875,38.711875
 7/9/2020 14:34:30,30.103,24.185875,38.609875,19.08218168,26.271875,38.711875
 7/9/2020 14:35:30,30.1,24.185875,38.623875,19.16456911,26.296875,38.725875
 7/9/2020 14:36:30,30.105,24.173875,38.623875,19.18972196,26.296875,38.711875
 7/9/2020 14:37:30,30.104,24.173875,38.623875,19.09068249,26.320875,38.739875
 7/9/2020 14:38:30,30.114,24.149875,38.637875,21.41909391,26.320875,38.739875
 7/9/2020 14:39:30,30.106,24.137875,38.637875,19.08194555,26.320875,38.767875
 7/9/2020 14:40:30,30.11,24.112875,38.651875,19.08761275,26.320875,38.795875
 7/9/2020 14:41:30,30.095,24.125375,38.651875,21.32925554,26.344875,38.753875
 7/9/2020 14:42:30,30.097,24.125375,38.651875,19.08359848,26.344875,38.781875
