Time,Total Internal Heat Gain,External_temp,Internal_temp_space,Coolingpower,Water_Inlet,Internal_temp_plenum
 2/13/2020 12:06:09,26.31,21.53,54.46,0,21.32,61.29
 2/13/2020 12:07:09,26.27,21.52,54.46,0,21.32,61.34
 2/13/2020 12:08:09,26.18,21.48,54.44,0,21.32,61.34
 2/13/2020 12:09:09,26.16,21.48,54.46,0,21.32,61.29
 2/13/2020 12:10:09,25.91,21.46,54.46,0,21.32,61.29
 2/13/2020 12:11:09,26.21,21.47,54.44,0,21.32,61.34
 2/13/2020 12:12:09,26.22,21.51,54.46,0,21.32,61.29
 2/13/2020 12:13:09,26.21,21.53,54.46,0,21.29,61.38
 2/13/2020 12:14:09,26.24,21.56,54.46,0,21.32,61.38
 2/13/2020 12:15:09,26.07,21.56,54.46,0,21.32,61.38
 2/13/2020 12:16:09,26.26,21.54,54.44,0,21.32,61.34
 2/13/2020 12:17:09,26.2,21.53,54.46,0,21.32,61.34
 2/13/2020 12:18:09,26.18,21.49,54.44,0,21.32,61.29
 2/13/2020 12:19:09,26.24,21.46,54.44,0,21.32,61.29
 2/13/2020 12:20:09,26.17,21.42,54.46,0,21.32,61.34
 2/13/2020 12:21:09,25.93,21.43,54.46,0,21.32,61.34
 2/13/2020 12:22:09,26.19,21.39,54.48,0,21.32,61.29
 2/13/2020 12:23:09,25.99,21.35,54.46,0,21.32,61.29
 2/13/2020 12:24:09,26.16,21.33,54.44,0,21.29,61.25
 2/13/2020 12:25:09,26.18,21.3,54.46,0,21.29,61.29
 2/13/2020 12:26:09,26.23,21.28,54.44,0,21.29,61.34
 2/13/2020 12:27:09,26.26,21.23,54.48,0,21.29,61.34
 2/13/2020 12:28:09,26.2,21.23,54.48,0,21.29,61.38
 2/13/2020 12:29:09,26.26,21.22,54.46,0,21.29,61.38
 2/13/2020 12:30:09,26,21.21,54.46,0,21.25,61.38
 2/13/2020 12:31:09,26.28,21.18,54.48,0,21.27,61.34
 2/13/2020 12:32:09,26.27,21.15,54.46,0,21.27,61.34
 2/13/2020 12:33:09,26.21,21.15,54.48,0,21.27,61.38
 2/13/2020 12:34:09,26.25,21.15,54.46,0,21.25,61.38
 2/13/2020 12:35:09,26.23,21.14,54.46,0,21.25,61.38
 2/13/2020 12:36:09,26.19,21.14,54.46,0,21.22,61.43
 2/13/2020 12:37:09,26.25,21.1,54.46,0,21.22,61.43
 2/13/2020 12:38:09,26.04,21.09,54.48,0,21.2,61.38
 2/13/2020 12:39:09,26.28,21.09,54.48,0,21.2,61.38
 2/13/2020 12:40:09,26.18,21.08,54.46,0,21.2,61.34
 2/13/2020 12:41:09,26.25,21.05,54.46,0,21.2,61.34
 2/13/2020 12:42:09,26.27,21.06,54.48,0,21.2,61.29
 2/13/2020 12:43:09,26.25,21.06,54.48,0,21.18,61.34
 2/13/2020 12:44:09,26.26,21.03,54.48,0,21.18,61.38
 2/13/2020 12:45:09,26.3,21.02,54.48,0,21.15,61.34
 2/13/2020 12:46:09,26.3,21.02,54.48,0,21.15,61.34
 2/13/2020 12:47:09,26.27,21.02,54.48,0,21.15,61.38
 2/13/2020 12:48:09,26.2,20.99,54.48,0,21.15,61.38
 2/13/2020 12:49:09,26.22,20.98,54.48,0,21.13,61.38
 2/13/2020 12:50:09,26.2,20.98,54.48,0,21.13,61.38
 2/13/2020 12:51:09,26.25,20.98,54.5,0,21.1,61.38
 2/13/2020 12:52:09,26.22,20.99,54.48,0,21.13,61.43
 2/13/2020 12:53:09,26.2,20.97,54.48,0,21.1,61.38
 2/13/2020 12:54:09,26.2,20.98,54.48,0,21.08,61.43
 2/13/2020 12:55:09,26.2,20.98,54.48,0,21.1,61.38
 2/13/2020 12:56:09,26.27,20.96,54.48,0,21.08,61.38
 2/13/2020 12:57:09,26.22,20.96,54.48,0,21.08,61.38
 2/13/2020 12:58:09,26.26,20.97,54.48,0,21.08,61.38
 2/13/2020 12:59:09,26.3,20.99,54.48,0,21.08,61.38
 2/13/2020 13:00:09,26.07,20.98,54.48,0,21.06,61.43
 2/13/2020 13:01:09,26.31,20.99,54.48,0,21.06,61.43
 2/13/2020 13:02:09,26.25,20.99,54.48,0,21.06,61.38
 2/13/2020 13:03:09,26.24,20.98,54.48,0,21.06,61.38
 2/13/2020 13:04:09,26.22,20.97,54.48,0,21.06,61.38
 2/13/2020 13:05:09,26.2,20.98,54.48,0,21.03,61.43
 2/13/2020 13:06:09,26.24,20.99,54.46,0,21.03,61.43
 2/13/2020 13:07:09,26.13,20.99,54.46,0,21.03,61.43
 2/13/2020 13:08:09,25.95,21.08,54.48,0,21.03,61.38
 2/13/2020 13:09:09,26.26,21.09,54.48,0,21.03,61.43
 2/13/2020 13:10:09,26.19,21.1,54.48,0,21.03,61.38
 2/13/2020 13:11:09,26.3,21.11,54.48,0,21.03,61.43
 2/13/2020 13:12:09,26.2,21.1,54.48,0,21.01,61.38
 2/13/2020 13:13:09,26.23,21.08,54.48,0,21.01,61.38
 2/13/2020 13:14:09,26.24,21.04,54.48,0,21.01,61.38
 2/13/2020 13:15:09,26.28,21.03,54.48,0,21.01,61.38
 2/13/2020 13:16:09,26.26,21.08,54.48,0,21.01,61.38
 2/13/2020 13:17:09,26.06,21.11,54.46,0,21.01,61.34
 2/13/2020 13:18:09,26.22,21.09,54.48,0,21.01,61.38
 2/13/2020 13:19:09,26.08,21.1,54.48,0,21.01,61.43
 2/13/2020 13:20:09,26.1,21.09,54.48,0,21.01,61.38
 2/13/2020 13:21:09,26.19,21.06,54.5,0,21.01,61.38
 2/13/2020 13:22:09,26.24,21.08,54.48,0,20.98,61.38
 2/13/2020 13:23:09,26.24,21.04,54.48,0,21.01,61.38
 2/13/2020 13:24:09,26.21,21,54.5,0,20.98,61.38
 2/13/2020 13:25:09,26.19,20.96,54.5,0,20.98,61.34
 2/13/2020 13:26:09,26.24,20.93,54.48,0,20.98,61.34
 2/13/2020 13:27:09,26.16,20.9,54.48,0,20.98,61.38
 2/13/2020 13:28:09,26.22,20.87,54.48,0,20.96,61.34
 2/13/2020 13:29:09,26.18,20.84,54.48,0,20.96,61.34
 2/13/2020 13:30:09,26.23,20.84,54.48,0,20.98,61.38
 2/13/2020 13:31:09,26.25,20.83,54.48,0,20.96,61.38
 2/13/2020 13:32:09,26.21,20.84,54.5,0,20.94,61.38
 2/13/2020 13:33:09,26.13,20.83,54.46,0,20.94,61.43
 2/13/2020 13:34:09,26.09,20.79,54.5,0,20.94,61.38
 2/13/2020 13:35:09,26.1,20.77,54.48,0,20.94,61.43
 2/13/2020 13:36:09,26.18,20.77,54.48,0,20.94,61.43
 2/13/2020 13:37:09,26.17,20.77,54.48,0,20.91,61.38
 2/13/2020 13:38:09,26.23,20.74,54.46,0,20.91,61.38
 2/13/2020 13:39:09,26.21,20.73,54.48,0,20.91,61.38
 2/13/2020 13:40:09,26.19,20.72,54.48,0,20.89,61.38
 2/13/2020 13:41:09,26.23,20.71,54.48,0,20.91,61.38
 2/13/2020 13:42:09,26.25,20.71,54.48,0,20.89,61.38
 2/13/2020 13:43:09,26.25,20.66,54.48,0,20.87,61.34
 2/13/2020 13:44:09,26.24,20.69,54.48,0,20.89,61.38
 2/13/2020 13:45:09,26.14,20.68,54.48,0,20.87,61.38
 2/13/2020 13:46:09,26.28,20.69,54.48,0,20.87,61.38
 2/13/2020 13:47:09,26.2,20.69,54.48,0,20.87,61.38
 2/13/2020 13:48:09,26.16,20.71,54.48,0,20.87,61.43
 2/13/2020 13:49:09,26.19,20.71,54.48,0,20.84,61.43
 2/13/2020 13:50:09,26.18,20.67,54.48,0,20.84,61.38
 2/13/2020 13:51:09,26.14,20.67,54.46,0,20.84,61.38
 2/13/2020 13:52:09,26.2,20.67,54.48,0,20.84,61.43
 2/13/2020 13:53:09,25.99,20.66,54.46,0,20.84,61.38
 2/13/2020 13:54:09,26.17,20.66,54.46,0,20.82,61.38
 2/13/2020 13:55:09,26.21,20.66,54.48,0,20.84,61.38
 2/13/2020 13:56:09,26.22,20.64,54.46,0,20.82,61.34
 2/13/2020 13:57:09,26.24,20.64,54.46,0,20.82,61.34
 2/13/2020 13:58:09,26.27,20.61,54.48,0,20.82,61.38
 2/13/2020 13:59:09,26.27,20.62,54.48,0,20.82,61.34
 2/13/2020 14:00:09,26.33,20.61,54.46,0,20.79,61.34
 2/13/2020 14:01:09,26.23,20.64,54.48,0,20.79,61.38
 2/13/2020 14:02:09,26.05,20.62,54.48,0,20.79,61.34
 2/13/2020 14:03:09,26.23,20.61,54.46,0,20.77,61.38
 2/13/2020 14:04:09,26.19,20.6,54.46,0,20.77,61.38
 2/13/2020 14:05:09,26.2,20.59,54.46,0,20.77,61.38
 2/13/2020 14:06:09,26.23,20.59,54.46,0,20.77,61.38
 2/13/2020 14:07:09,26.25,20.58,54.44,0,20.75,61.38
 2/13/2020 14:08:09,26.2,20.56,54.46,0,20.75,61.38
 2/13/2020 14:09:09,26.22,20.56,54.46,0,20.75,61.38
 2/13/2020 14:10:09,25.99,20.56,54.48,0,20.72,61.34
 2/13/2020 14:11:09,26.2,20.59,54.48,0,20.75,61.34
 2/13/2020 14:12:09,26.23,20.58,54.46,0,20.72,61.29
 2/13/2020 14:13:09,26.22,20.6,54.46,0,20.72,61.29
 2/13/2020 14:14:09,26.24,20.61,54.44,0,20.7,61.34
 2/13/2020 14:15:09,26.24,20.6,54.46,0,20.7,61.34
 2/13/2020 14:16:09,26.25,20.56,54.46,0,20.7,61.38
 2/13/2020 14:17:09,26.36,20.56,54.46,0,20.7,61.38
 2/13/2020 14:18:09,26.37,20.58,54.44,0,20.7,61.38
 2/13/2020 14:19:09,26.36,20.56,54.46,0,20.67,61.43
 2/13/2020 14:20:09,26.29,20.55,54.46,0,20.67,61.43
 2/13/2020 14:21:09,26.26,20.54,54.44,0,20.67,61.38
 2/13/2020 14:22:09,26.3,20.54,54.46,0,20.65,61.38
 2/13/2020 14:23:09,26.3,20.55,54.44,0,20.67,61.34
 2/13/2020 14:24:09,26.33,20.56,54.44,0,20.65,61.34
 2/13/2020 14:25:09,26.36,20.55,54.44,0,20.65,61.29
 2/13/2020 14:26:09,26.37,20.56,54.46,0,20.65,61.34
 2/13/2020 14:27:09,26.38,20.58,54.44,0,20.63,61.34
 2/13/2020 14:28:09,26.36,20.58,54.44,0,20.63,61.34
 2/13/2020 14:29:09,26.14,20.58,54.44,0,20.63,61.34
 2/13/2020 14:30:09,26.34,20.6,54.44,0,20.63,61.38
 2/13/2020 14:31:09,26.38,20.62,54.44,0,20.63,61.34
 2/13/2020 14:32:09,26.39,20.6,54.44,0,20.63,61.34
 2/13/2020 14:33:09,26.32,20.59,54.44,0,20.63,61.34
 2/13/2020 14:34:09,26.33,20.6,54.44,0,20.63,61.34
 2/13/2020 14:35:09,26.35,20.61,54.44,0,20.63,61.34
 2/13/2020 14:36:09,26.34,20.65,54.42,0,20.6,61.38
 2/13/2020 14:37:09,26.18,20.71,54.42,0,20.63,61.34
 2/13/2020 14:38:09,26.42,20.73,54.46,0,20.63,61.34
 2/13/2020 14:39:09,26.41,20.74,54.44,0,20.63,61.34
 2/13/2020 14:40:09,26.39,20.75,54.44,0,20.63,61.34
 2/13/2020 14:41:09,26.36,20.78,54.42,0,20.63,61.34
 2/13/2020 14:42:09,26.37,20.78,54.4,0,20.63,61.34
 2/13/2020 14:43:09,26.36,20.79,54.42,0,20.63,61.34
 2/13/2020 14:44:09,26.34,20.78,54.42,0,20.63,61.38
 2/13/2020 14:45:09,26.35,20.78,54.42,0,20.63,61.34
 2/13/2020 14:46:09,26.3,20.78,54.42,0,20.63,61.29
 2/13/2020 14:47:09,26.29,20.75,54.44,0,20.63,61.29
 2/13/2020 14:48:09,26.16,20.74,54.42,0,20.63,61.29
 2/13/2020 14:49:09,26.27,20.71,54.42,0,20.65,61.29
 2/13/2020 14:50:09,26.28,20.69,54.44,0,20.63,61.29
 2/13/2020 14:51:09,26.24,20.69,54.42,0,20.63,61.29
 2/13/2020 14:52:09,26.27,20.68,54.42,0,20.63,61.29
 2/13/2020 14:53:09,26.26,20.65,54.42,0,20.63,61.34
 2/13/2020 14:54:09,26.22,20.68,54.42,0,20.65,61.29
 2/13/2020 14:55:09,26.23,20.65,54.44,0,20.63,61.34
 2/13/2020 14:56:09,26.27,20.62,54.42,0,20.63,61.34
 2/13/2020 14:57:09,26.29,20.6,54.44,0,20.63,61.34
 2/13/2020 14:58:09,26.27,20.59,54.4,0,20.63,61.34
 2/13/2020 14:59:09,26.28,20.61,54.44,0,20.63,61.29
 2/13/2020 15:00:09,26.26,20.59,54.42,0,20.63,61.29
 2/13/2020 15:01:09,26.29,20.58,54.4,0,20.63,61.29
 2/13/2020 15:02:09,26.33,20.59,54.4,0,20.6,61.34
 2/13/2020 15:03:09,26.32,20.6,54.4,0,20.6,61.34
 2/13/2020 15:04:09,26.11,20.59,54.42,0,20.6,61.38
 2/13/2020 15:05:09,26.38,20.58,54.4,0,20.63,61.34
 2/13/2020 15:06:09,26.34,20.58,54.4,0,20.6,61.34
 2/13/2020 15:07:09,26.36,20.56,54.4,0,20.6,61.38
 2/13/2020 15:08:09,26.34,20.55,54.4,0,20.63,61.34
 2/13/2020 15:09:09,26.37,20.54,54.4,0,20.6,61.34
 2/13/2020 15:10:09,26.3,20.54,54.38,0,20.58,61.34
 2/13/2020 15:11:09,26.32,20.52,54.37,0,20.6,61.29
 2/13/2020 15:12:09,26.28,20.52,54.4,0,20.6,61.34
 2/13/2020 15:13:09,26.33,20.5,54.4,0,20.58,61.29
 2/13/2020 15:14:09,26.28,20.48,54.39,0,20.58,61.29
 2/13/2020 15:15:09,26.36,20.46,54.38,0,20.58,61.34
 2/13/2020 15:16:09,26.37,20.44,54.37,0,20.58,61.34
 2/13/2020 15:17:09,26.37,20.43,54.38,0,20.58,61.34
 2/13/2020 15:18:09,26.34,20.43,54.38,0,20.58,61.34
 2/13/2020 15:19:09,26.39,20.44,54.4,0,20.58,61.34
 2/13/2020 15:20:09,26.37,20.46,54.38,0,20.56,61.34
 2/13/2020 15:21:09,26.36,20.43,54.38,0,20.58,61.34
 2/13/2020 15:22:09,26.34,20.43,54.4,0,20.56,61.38
 2/13/2020 15:23:09,26.33,20.41,54.39,0,20.58,61.34
 2/13/2020 15:24:09,26.26,20.41,54.4,0,20.56,61.34
 2/13/2020 15:25:09,26.32,20.4,54.39,0,20.56,61.34
 2/13/2020 15:26:09,26.33,20.4,54.4,0,20.53,61.34
 2/13/2020 15:27:09,26.35,20.38,54.37,0,20.56,61.34
 2/13/2020 15:28:09,26.38,20.37,54.37,0,20.56,61.29
 2/13/2020 15:29:09,26.36,20.36,54.39,0,20.56,61.34
 2/13/2020 15:30:09,26.41,20.36,54.38,0,20.56,61.34
 2/13/2020 15:31:09,26.38,20.43,54.4,0,20.53,61.34
 2/13/2020 15:32:09,26.37,20.52,54.37,0,20.53,61.29
 2/13/2020 15:33:09,26.13,20.61,54.37,0,20.53,61.29
 2/13/2020 15:34:09,26.31,20.69,54.38,0,20.56,61.29
 2/13/2020 15:35:09,26.29,20.78,54.37,0,20.56,61.29
 2/13/2020 15:36:09,26.27,20.84,54.4,0,20.56,61.34
 2/13/2020 15:37:09,26.3,20.85,54.37,0,20.58,61.34
 2/13/2020 15:38:09,26.36,20.88,54.39,0,20.56,61.34
 2/13/2020 15:39:09,26.15,20.86,54.4,0,20.58,61.34
 2/13/2020 15:40:09,26.39,20.88,54.4,0,20.58,61.34
 2/13/2020 15:41:09,26.38,20.9,54.4,0,20.6,61.34
 2/13/2020 15:42:09,26.34,20.87,54.38,0,20.58,61.29
 2/13/2020 15:43:09,26.33,20.85,54.38,0,20.6,61.29
 2/13/2020 15:44:09,25.98,20.86,54.37,0,20.6,61.29
 2/13/2020 15:45:09,26.34,20.85,54.37,0,20.63,61.29
 2/13/2020 15:46:09,26.33,20.83,54.37,0,20.6,61.34
 2/13/2020 15:47:09,26.14,20.81,54.37,0,20.63,61.29
 2/13/2020 15:48:09,26.35,20.8,54.39,0,20.63,61.34
 2/13/2020 15:49:09,26.32,20.8,54.39,0,20.63,61.34
 2/13/2020 15:50:09,26.29,20.8,54.37,0,20.63,61.38
 2/13/2020 15:51:09,26.39,20.8,54.37,0,20.65,61.38
 2/13/2020 15:52:09,26.36,20.8,54.37,0,20.65,61.38
 2/13/2020 15:53:09,26.34,20.77,54.35,0,20.63,61.34
 2/13/2020 15:54:09,26.33,20.74,54.35,0,20.63,61.34
 2/13/2020 15:55:09,26.17,20.75,54.37,0,20.63,61.34
 2/13/2020 15:56:09,26.36,20.73,54.37,0,20.63,61.34
 2/13/2020 15:57:09,26.31,20.77,54.37,0,20.65,61.34
 2/13/2020 15:58:09,26.33,20.73,54.37,0,20.65,61.34
 2/13/2020 15:59:09,26.35,20.74,54.35,0,20.65,61.34
 2/13/2020 16:00:09,26.36,20.72,54.35,0,20.65,61.29
 2/13/2020 16:01:09,26.36,20.71,54.37,0,20.65,61.29
 2/13/2020 16:02:09,26.37,20.71,54.35,0,20.65,61.29
 2/13/2020 16:03:09,26.41,20.68,54.37,0,20.65,61.29
 2/13/2020 16:04:09,26.37,20.69,54.35,0,20.65,61.34
 2/13/2020 16:05:09,26.39,20.69,54.37,0,20.65,61.34
 2/13/2020 16:06:09,26.4,20.67,54.37,0,20.65,61.34
 2/13/2020 16:07:09,26.39,20.68,54.35,0,20.65,61.34
 2/13/2020 16:08:09,26.37,20.72,54.35,0,20.65,61.34
 2/13/2020 16:09:09,26.38,20.71,54.35,0,20.65,61.29
 2/13/2020 16:10:09,26.37,20.67,54.35,0,20.65,61.34
 2/13/2020 16:11:09,26.37,20.65,54.33,0,20.65,61.34
 2/13/2020 16:12:09,26.38,20.61,54.33,0,20.65,61.34
 2/13/2020 16:13:09,26.46,20.6,54.33,0,20.63,61.34
 2/13/2020 16:14:09,26.46,20.58,54.33,0,20.65,61.38
 2/13/2020 16:15:09,26.45,20.55,54.33,0,20.63,61.34
 2/13/2020 16:16:09,26.43,20.56,54.33,0,20.63,61.34
 2/13/2020 16:17:09,26.44,20.6,54.33,0,20.63,61.34
 2/13/2020 16:18:09,26.38,20.65,54.33,0,20.63,61.38
 2/13/2020 16:19:09,26.39,20.72,54.33,0,20.63,61.34
 2/13/2020 16:20:09,26.15,20.78,54.33,0,20.63,61.38
 2/13/2020 16:21:09,26.38,20.83,54.33,0,20.63,61.34
 2/13/2020 16:22:09,26.37,20.87,54.33,0,20.63,61.34
 2/13/2020 16:23:09,26.35,20.87,54.33,0,20.63,61.34
 2/13/2020 16:24:09,26.34,20.87,54.35,0,20.63,61.34
 2/13/2020 16:25:09,26.28,20.84,54.37,0,20.65,61.34
 2/13/2020 16:26:09,26.28,20.81,54.33,0,20.63,61.29
 2/13/2020 16:27:09,26.32,20.79,54.33,0,20.65,61.34
 2/13/2020 16:28:09,26.38,20.77,54.33,0,20.65,61.38
 2/13/2020 16:29:09,26.23,20.75,54.33,0,20.65,61.34
 2/13/2020 16:30:09,26.34,20.79,54.33,0,20.63,61.34
 2/13/2020 16:31:09,26.39,20.86,54.33,0,20.65,61.38
 2/13/2020 16:32:09,26.42,20.9,54.33,0,20.65,61.38
 2/13/2020 16:33:09,26.34,20.97,54.33,0,20.67,61.34
 2/13/2020 16:34:09,26.39,21,54.33,0,20.65,61.34
 2/13/2020 16:35:09,26.35,21.05,54.37,0,20.67,61.34
 2/13/2020 16:36:09,26.35,21.04,54.35,0,20.67,61.38
 2/13/2020 16:37:09,26.32,21.02,54.35,0,20.7,61.34
 2/13/2020 16:38:09,26.34,20.99,54.35,0.631309772,20.7,61.34
 2/13/2020 16:39:09,26.29,20.99,54.37,1.179017878,20.72,61.34
 2/13/2020 16:40:09,26.29,20.97,54.23,318.9571465,20.7,61.34
 2/13/2020 16:41:09,26.3,20.92,53.19,82.22845198,20.7,61.29
 2/13/2020 16:42:09,26.27,20.9,52.14,41.81308729,20.17,61.34
 2/13/2020 16:43:09,26.35,20.92,51.43,40.27595681,20.2,61.25
 2/13/2020 16:44:09,26.36,20.87,51.13,38.88710193,20.25,61.2
 2/13/2020 16:45:09,26.29,20.81,51.11,37.16532433,20.25,61.16
 2/13/2020 16:46:09,26.35,20.78,51.21,35.81213371,20.25,61.07
 2/13/2020 16:47:09,26.35,20.71,51.3,34.50417654,20.29,60.98
 2/13/2020 16:48:09,26.29,20.63,51.46,33.17670132,20.29,60.98
 2/13/2020 16:49:09,26.35,20.61,51.58,32.11192111,20.32,60.89
 2/13/2020 16:50:09,26.32,20.62,51.74,30.78974963,20.34,60.89
 2/13/2020 16:51:09,26.32,20.69,51.88,30.27197723,20.34,60.8
 2/13/2020 16:52:09,26.15,20.79,52.01,29.12134977,20.37,60.76
 2/13/2020 16:53:09,26.41,20.87,52.12,28.18908095,20.37,60.76
 2/13/2020 16:54:09,26.38,20.93,52.21,27.26920798,20.39,60.72
 2/13/2020 16:55:09,26.35,20.92,52.32,26.44276399,20.41,60.67
 2/13/2020 16:56:09,26.39,20.89,52.37,25.51670988,20.44,60.63
 2/13/2020 16:57:09,26.31,20.85,52.44,24.60318473,20.44,60.58
 2/13/2020 16:58:09,26.32,20.79,52.51,24.15294881,20.44,60.58
 2/13/2020 16:59:09,26.3,20.72,52.59,23.35936326,20.46,60.54
 2/13/2020 17:00:09,26.3,20.66,52.64,22.66743317,20.46,60.58
 2/13/2020 17:01:09,26.14,20.59,52.68,21.98680391,20.46,60.54
 2/13/2020 17:02:09,26.35,20.58,52.73,21.39664387,20.46,60.5
 2/13/2020 17:03:09,26.24,20.62,52.77,20.72307315,20.48,60.5
 2/13/2020 17:04:09,26.34,20.72,52.84,20.01135646,20.48,60.5
 2/13/2020 17:05:09,26.35,20.79,52.86,19.2986582,20.48,60.45
 2/13/2020 17:06:09,26.32,20.84,52.92,19.13614513,20.48,60.45
 2/13/2020 17:07:09,26.14,20.86,52.95,18.34486187,20.53,60.5
 2/13/2020 17:08:09,26.3,20.84,52.99,17.74465227,20.53,60.5
 2/13/2020 17:09:09,26.28,20.81,53.01,17.26259621,20.53,60.45
 2/13/2020 17:10:09,26.31,20.75,53.03,16.71761985,20.56,60.5
 2/13/2020 17:11:09,26.36,20.69,53.06,16.33665785,20.53,60.5
 2/13/2020 17:12:09,26.32,20.65,53.08,15.76000835,20.56,60.5
 2/13/2020 17:13:09,26.34,20.63,53.12,15.46153333,20.56,60.5
 2/13/2020 17:14:09,26.34,20.64,53.12,15.0864492,20.56,60.5
 2/13/2020 17:15:09,26.32,20.62,53.14,14.58210747,20.56,60.45
 2/13/2020 17:16:09,26.31,20.58,53.15,14.19175223,20.56,60.45
 2/13/2020 17:17:09,26.28,20.54,53.17,13.77724886,20.56,60.45
 2/13/2020 17:18:09,26.27,20.49,53.19,13.45787603,20.56,60.45
 2/13/2020 17:19:09,26.29,20.44,53.23,12.97348295,20.56,60.45
 2/13/2020 17:20:09,26.28,20.42,53.23,12.5631941,20.56,60.45
 2/13/2020 17:21:09,26.29,20.38,53.25,12.51845375,20.53,60.45
 2/13/2020 17:22:09,26.28,20.37,53.25,12.06855583,20.53,60.45
 2/13/2020 17:23:09,26.28,20.41,53.26,11.67851543,20.53,60.45
 2/13/2020 17:24:09,26.32,20.43,53.28,11.39708601,20.53,60.45
 2/13/2020 17:25:09,26.24,20.46,53.3,11.03092981,20.53,60.45
 2/13/2020 17:26:09,26.32,20.47,53.3,10.75759144,20.53,60.5
 2/13/2020 17:27:09,26.3,20.5,53.3,10.41239209,20.53,60.45
 2/13/2020 17:28:09,26.29,20.55,53.3,10.17353614,20.53,60.41
 2/13/2020 17:29:09,26.26,20.59,53.34,10.00810381,20.53,60.45
 2/13/2020 17:30:09,26.26,20.58,53.34,9.679697714,20.53,60.41
 2/13/2020 17:31:09,26.31,20.54,53.38,9.405487725,20.53,60.41
 2/13/2020 17:32:09,26.31,20.52,53.38,9.139712561,20.53,60.45
 2/13/2020 17:33:09,26.27,20.47,53.38,8.951287314,20.53,60.45
 2/13/2020 17:34:09,26.29,20.41,53.36,8.672209965,20.53,60.41
 2/13/2020 17:35:09,26.29,20.36,53.38,8.354309496,20.53,60.41
 2/13/2020 17:36:09,26.3,20.35,53.38,8.264148182,20.53,60.41
 2/13/2020 17:37:09,26.28,20.37,53.41,8.099405733,20.51,60.41
 2/13/2020 17:38:09,26.33,20.41,53.41,7.798590215,20.53,60.45
 2/13/2020 17:39:09,26.28,20.43,53.41,7.625370111,20.51,60.41
 2/13/2020 17:40:09,26.25,20.44,53.41,7.450803815,20.51,60.45
 2/13/2020 17:41:09,26.25,20.42,53.41,7.271558835,20.51,60.45
 2/13/2020 17:42:09,26.21,20.37,53.43,6.9687929,20.53,60.45
 2/13/2020 17:43:09,26.25,20.36,53.41,6.852567776,20.51,60.41
 2/13/2020 17:44:09,26.24,20.33,53.45,6.769946528,20.51,60.41
 2/13/2020 17:45:09,26.22,20.31,53.45,6.571747207,20.51,60.45
 2/13/2020 17:46:09,26.22,20.31,53.45,6.467348433,20.48,60.45
 2/13/2020 17:47:09,26.26,20.35,53.45,6.294621432,20.48,60.45
 2/13/2020 17:48:09,26.24,20.34,53.45,6.115904279,20.48,60.45
 2/13/2020 17:49:09,26.24,20.34,53.45,5.929769758,20.48,60.41
 2/13/2020 17:50:09,26.21,20.31,53.47,5.810307059,20.48,60.41
 2/13/2020 17:51:09,26.21,20.3,53.47,5.647395801,20.48,60.45
 2/13/2020 17:52:09,26.22,20.27,53.47,5.506187987,20.48,60.41
 2/13/2020 17:53:09,26.03,20.23,53.47,5.399018118,20.46,60.45
 2/13/2020 17:54:09,26.24,20.24,53.49,5.304494123,20.46,60.45
 2/13/2020 17:55:09,26.29,20.27,53.47,5.226396451,20.44,60.45
 2/13/2020 17:56:09,26.29,20.28,53.47,5.135010483,20.44,60.5
 2/13/2020 17:57:09,26.24,20.31,53.47,4.867663412,20.46,60.5
 2/13/2020 17:58:09,26.21,20.29,53.49,4.833870861,20.44,60.45
 2/13/2020 17:59:09,26.07,20.27,53.5,4.702667466,20.44,60.45
 2/13/2020 18:00:09,26.29,20.25,53.5,4.614492451,20.44,60.45
 2/13/2020 18:01:09,26.3,20.21,53.49,4.425557896,20.44,60.5
 2/13/2020 18:02:09,26.29,20.21,53.5,4.343114906,20.44,60.5
 2/13/2020 18:03:09,26.25,20.19,53.5,4.252393353,20.44,60.45
 2/13/2020 18:04:09,26.25,20.18,53.5,4.179923529,20.41,60.5
 2/13/2020 18:05:09,26.24,20.18,53.52,4.067214941,20.41,60.45
 2/13/2020 18:06:09,26.27,20.23,53.52,3.941696113,20.41,60.5
 2/13/2020 18:07:09,26.31,20.29,53.52,3.927559358,20.41,60.5
 2/13/2020 18:08:09,26.29,20.3,53.52,3.827001226,20.41,60.45
 2/13/2020 18:09:09,26.3,20.34,53.52,3.726998702,20.41,60.5
 2/13/2020 18:10:09,26.27,20.34,53.52,3.636747101,20.41,60.45
 2/13/2020 18:11:09,26.3,20.35,53.54,3.638108341,20.39,60.45
 2/13/2020 18:12:09,26.24,20.36,53.54,3.463520052,20.41,60.41
 2/13/2020 18:13:09,26.26,20.4,53.52,3.35644047,20.41,60.41
 2/13/2020 18:14:09,26.26,20.4,53.5,3.262834385,20.41,60.41
 2/13/2020 18:15:09,26.07,20.37,53.52,3.212051799,20.41,60.45
 2/13/2020 18:16:09,26.26,20.36,53.54,3.115977888,20.41,60.45
 2/13/2020 18:17:09,26.26,20.38,53.52,3.028791393,20.41,60.5
 2/13/2020 18:18:09,26.28,20.37,53.54,3.02113326,20.41,60.45
 2/13/2020 18:19:09,26.27,20.38,53.54,2.933458293,20.41,60.45
 2/13/2020 18:20:09,26.26,20.37,53.54,2.849390148,20.41,60.5
